Trail_No,ExecuteOnTraffic_NonTraffic,Changes_in_APP_STAT,Changes_in_Setpoint_SystemMode,Before_Trail_Start_Value,End_Value,Traffic_NonTraffic_StartTime,Trail_StartTime,Trail_EndTime,Change_Time,Verify_Time,Total_TimeTaken,AfterTrailWaitTime,isTrailSuccess,Trail_FinishStatus_from_Flag
4,TRAFFIC,APP,SET_POINT,80,76,26/53/2021 18:53:45:905,26/58/2021 18:58:15:691,26/58/2021 18:58:32:103,26/58/2021 18:58:20:751,26/58/2021 18:58:32:081,11330,2,TRUE,
5,TRAFFIC,STAT,SET_POINT,76,78,26/53/2021 18:53:45:905,26/00/2021 19:00:11:414,26/00/2021 19:00:24:743,26/00/2021 19:00:12:232,26/00/2021 19:00:24:739,12507,36,TRUE,
17,TRAFFIC,STAT,SET_POINT,78,78,26/24/2021 19:24:11:091,26/24/2021 19:24:11:091,26/23/2021 19:23:13:707,26/24/2021 19:24:11:942,26/23/2021 19:23:13:703,-58239,27,FALSE,
18,TRAFFIC,APP,SET_POINT,76,75,26/26/2021 19:26:07:808,26/26/2021 19:26:07:808,26/26/2021 19:26:47:571,26/26/2021 19:26:09:651,26/26/2021 19:26:47:566,37915,22,TRUE,
19,TRAFFIC,APP,SET_POINT,75,77,26/28/2021 19:28:04:810,26/28/2021 19:28:04:810,26/28/2021 19:28:55:339,26/28/2021 19:28:07:302,26/28/2021 19:28:55:335,48033,54,TRUE,
20,TRAFFIC,STAT,SET_POINT,77,78,26/30/2021 19:30:00:961,26/30/2021 19:30:00:961,26/30/2021 19:30:11:188,26/30/2021 19:30:01:784,26/30/2021 19:30:11:184,9400,32,TRUE,
21,TRAFFIC,APP,SET_POINT,78,79,26/30/2021 19:30:59:418,26/30/2021 19:30:59:418,26/31/2021 19:31:49:859,26/31/2021 19:31:01:729,26/31/2021 19:31:49:853,48124,30,TRUE,
22,TRAFFIC,STAT,SET_POINT,79,75,26/32/2021 19:32:55:970,26/32/2021 19:32:55:970,26/33/2021 19:33:11:767,26/32/2021 19:32:56:838,26/33/2021 19:33:11:763,14925,47,TRUE,
23,TRAFFIC,APP,SET_POINT,75,79,26/33/2021 19:33:54:088,26/33/2021 19:33:54:088,26/34/2021 19:34:19:698,26/33/2021 19:33:58:976,26/34/2021 19:34:19:692,20716,30,TRUE,
24,TRAFFIC,STAT,SET_POINT,79,77,26/34/2021 19:34:56:466,26/34/2021 19:34:56:466,26/35/2021 19:35:32:850,26/34/2021 19:34:57:288,26/35/2021 19:35:32:846,35558,36,TRUE,
25,TRAFFIC,APP,SET_POINT,77,78,26/35/2021 19:35:50:165,26/35/2021 19:35:50:165,26/35/2021 19:35:55:834,26/35/2021 19:35:51:737,26/35/2021 19:35:55:831,4094,11,TRUE,
26,TRAFFIC,STAT,SET_POINT,78,78,26/36/2021 19:36:48:227,26/36/2021 19:36:48:227,26/35/2021 19:35:55:834,26/36/2021 19:36:49:092,26/35/2021 19:35:55:831,-53261,32,FALSE,
27,TRAFFIC,APP,SET_POINT,80,76,26/38/2021 19:38:44:783,26/38/2021 19:38:44:783,26/39/2021 19:39:36:641,26/38/2021 19:38:49:536,26/39/2021 19:39:36:636,47100,16,TRUE,
28,TRAFFIC,STAT,SET_POINT,76,80,26/40/2021 19:40:40:928,26/40/2021 19:40:40:928,26/40/2021 19:40:53:424,26/40/2021 19:40:41:778,26/40/2021 19:40:53:420,11642,41,TRUE,
29,TRAFFIC,STAT,SET_POINT,80,79,26/41/2021 19:41:39:418,26/41/2021 19:41:39:418,26/41/2021 19:41:53:423,26/41/2021 19:41:40:243,26/41/2021 19:41:53:419,13176,14,TRUE,
30,TRAFFIC,APP,SET_POINT,79,76,26/42/2021 19:42:44:299,26/42/2021 19:42:44:299,26/43/2021 19:43:26:903,26/42/2021 19:42:48:016,26/43/2021 19:43:26:895,38879,50,TRUE,
31,TRAFFIC,STAT,SET_POINT,76,78,26/44/2021 19:44:34:836,26/44/2021 19:44:34:836,26/44/2021 19:44:51:990,26/44/2021 19:44:35:670,26/44/2021 19:44:51:984,16314,46,TRUE,
32,TRAFFIC,STAT,SET_POINT,78,80,26/45/2021 19:45:33:371,26/45/2021 19:45:33:371,26/45/2021 19:45:51:582,26/45/2021 19:45:34:236,26/45/2021 19:45:51:578,17342,40,TRUE,
33,TRAFFIC,APP,SET_POINT,80,78,26/46/2021 19:46:31:324,26/46/2021 19:46:31:324,26/47/2021 19:47:10:787,26/46/2021 19:46:34:021,26/47/2021 19:47:10:784,36763,5,TRUE,
34,TRAFFIC,APP,SET_POINT,78,80,26/47/2021 19:47:42:606,26/47/2021 19:47:42:606,26/48/2021 19:48:22:023,26/47/2021 19:47:45:127,26/48/2021 19:48:22:018,36891,31,TRUE,
35,TRAFFIC,APP,SET_POINT,78,79,26/48/2021 19:48:35:533,26/48/2021 19:48:35:533,26/49/2021 19:49:17:854,26/48/2021 19:48:36:918,26/49/2021 19:49:17:848,40930,12,TRUE,
36,TRAFFIC,APP,SET_POINT,80,79,26/49/2021 19:49:32:361,26/49/2021 19:49:32:361,26/49/2021 19:49:32:682,26/48/2021 19:48:36:918,26/49/2021 19:49:17:848,40930,13,FALSE,
37,TRAFFIC,APP,SET_POINT,79,76,26/50/2021 19:50:25:176,26/50/2021 19:50:25:176,26/50/2021 19:50:32:796,26/50/2021 19:50:28:679,26/50/2021 19:50:32:791,4112,44,TRUE,
1,TRAFFIC,STAT,SET_POINT,76,77,26/37/2021 20:37:47:289,26/37/2021 20:37:47:290,26/38/2021 20:38:26:599,26/37/2021 20:37:48:125,26/38/2021 20:38:26:595,38470,,TRUE,
2,TRAFFIC,STAT,SET_POINT,77,75,26/39/2021 20:39:40:878,26/39/2021 20:39:40:878,26/39/2021 20:39:43:100,26/39/2021 20:39:41:730,26/39/2021 20:39:43:097,1367,49,TRUE,
3,TRAFFIC,STAT,SET_POINT,75,80,26/40/2021 20:40:39:348,26/40/2021 20:40:39:348,26/40/2021 20:40:41:533,26/40/2021 20:40:40:201,26/40/2021 20:40:41:529,1328,22,TRUE,
4,TRAFFIC,APP,SET_POINT,80,79,26/41/2021 20:41:39:670,26/41/2021 20:41:39:670,26/41/2021 20:41:45:373,26/41/2021 20:41:41:260,26/41/2021 20:41:45:369,4109,57,TRUE,
5,TRAFFIC,APP,SET_POINT,79,80,26/42/2021 20:42:35:456,26/42/2021 20:42:35:456,26/43/2021 20:43:15:067,26/42/2021 20:42:37:083,26/43/2021 20:43:15:062,37979,27,TRUE,
6,TRAFFIC,APP,SET_POINT,80,76,26/43/2021 20:43:49:984,26/43/2021 20:43:49:984,26/43/2021 20:43:59:471,26/43/2021 20:43:55:366,26/43/2021 20:43:59:467,4101,34,TRUE,
7,TRAFFIC,APP,SET_POINT,76,77,26/44/2021 20:44:38:887,26/44/2021 20:44:38:887,26/45/2021 20:45:12:230,26/44/2021 20:44:40:508,26/45/2021 20:45:12:220,31712,38,TRUE,
8,TRAFFIC,STAT,SET_POINT,77,79,26/46/2021 20:46:28:183,26/46/2021 20:46:28:183,26/47/2021 20:47:14:258,26/46/2021 20:46:29:044,26/47/2021 20:47:14:254,45210,53,TRUE,
9,TRAFFIC,APP,SET_POINT,79,80,26/48/2021 20:48:24:830,26/48/2021 20:48:24:830,26/49/2021 20:49:13:318,26/48/2021 20:48:26:319,26/49/2021 20:49:13:313,46994,39,TRUE,
10,TRAFFIC,STAT,SET_POINT,80,79,26/50/2021 20:50:21:561,26/50/2021 20:50:21:561,26/50/2021 20:50:30:024,26/50/2021 20:50:22:383,26/50/2021 20:50:30:022,7639,47,TRUE,
11,TRAFFIC,APP,SET_POINT,79,76,26/51/2021 20:51:20:145,26/51/2021 20:51:20:145,26/52/2021 20:52:08:322,26/51/2021 20:51:24:375,26/52/2021 20:52:08:319,43944,19,TRUE,
12,TRAFFIC,APP,SET_POINT,76,77,26/53/2021 20:53:16:322,26/53/2021 20:53:16:322,26/53/2021 20:53:56:846,26/53/2021 20:53:17:979,26/53/2021 20:53:56:842,38863,54,TRUE,
13,TRAFFIC,APP,SET_POINT,76,78,26/54/2021 20:54:14:707,26/54/2021 20:54:14:707,26/54/2021 20:54:21:715,26/54/2021 20:54:17:590,26/54/2021 20:54:21:711,4121,7,TRUE,
14,TRAFFIC,APP,SET_POINT,78,77,26/55/2021 20:55:13:186,26/55/2021 20:55:13:186,26/55/2021 20:55:24:006,26/55/2021 20:55:14:794,26/55/2021 20:55:24:002,9208,49,TRUE,
15,TRAFFIC,APP,SET_POINT,77,79,26/56/2021 20:56:23:949,26/56/2021 20:56:23:949,26/57/2021 20:57:03:362,26/56/2021 20:56:26:545,26/57/2021 20:57:03:359,36814,59,TRUE,
16,TRAFFIC,STAT,SET_POINT,79,80,26/58/2021 20:58:08:041,26/58/2021 20:58:08:041,26/58/2021 20:58:36:677,26/58/2021 20:58:08:897,26/58/2021 20:58:36:674,27777,26,TRUE,
17,TRAFFIC,APP,SET_POINT,80,78,26/59/2021 20:59:07:393,26/59/2021 20:59:07:393,26/59/2021 20:59:56:687,26/59/2021 20:59:10:646,26/59/2021 20:59:56:681,46035,30,TRUE,
18,TRAFFIC,APP,SET_POINT,78,80,26/01/2021 21:01:02:437,26/01/2021 21:01:02:437,26/01/2021 21:01:09:159,26/01/2021 21:01:05:054,26/01/2021 21:01:09:156,4102,42,TRUE,
19,TRAFFIC,APP,SET_POINT,80,79,26/02/2021 21:02:00:604,26/02/2021 21:02:00:604,26/02/2021 21:02:41:321,26/02/2021 21:02:02:223,26/02/2021 21:02:41:317,39094,29,TRUE,
20,TRAFFIC,APP,SET_POINT,79,80,26/03/2021 21:03:06:463,26/03/2021 21:03:06:463,26/03/2021 21:03:11:955,26/03/2021 21:03:07:831,26/03/2021 21:03:11:950,4119,24,TRUE,
21,TRAFFIC,STAT,SET_POINT,80,79,26/03/2021 21:03:57:205,26/03/2021 21:03:57:205,26/04/2021 21:04:41:827,26/03/2021 21:03:58:055,26/04/2021 21:04:41:823,43768,44,TRUE,
22,TRAFFIC,APP,SET_POINT,79,76,26/05/2021 21:05:53:782,26/05/2021 21:05:53:782,26/06/2021 21:06:01:638,26/05/2021 21:05:57:543,26/06/2021 21:06:01:634,4091,58,TRUE,
23,TRAFFIC,APP,SET_POINT,76,77,26/06/2021 21:06:52:276,26/06/2021 21:06:52:276,26/06/2021 21:06:57:761,26/06/2021 21:06:53:656,26/06/2021 21:06:57:754,4098,13,TRUE,
24,TRAFFIC,APP,SET_POINT,77,78,26/07/2021 21:07:53:706,26/07/2021 21:07:53:706,26/07/2021 21:07:59:330,26/07/2021 21:07:55:241,26/07/2021 21:07:59:324,4083,55,TRUE,
25,TRAFFIC,STAT,SET_POINT,78,78,26/08/2021 21:08:53:283,26/08/2021 21:08:53:283,26/07/2021 21:07:59:330,26/08/2021 21:08:54:124,26/07/2021 21:07:59:324,-54800,53,FALSE,
26,TRAFFIC,APP,SET_POINT,79,75,26/10/2021 21:10:45:663,26/10/2021 21:10:45:663,26/11/2021 21:11:35:163,26/10/2021 21:10:50:113,26/11/2021 21:11:35:157,45044,34,TRUE,
27,TRAFFIC,STAT,SET_POINT,75,79,26/11/2021 21:11:50:523,26/11/2021 21:11:50:523,26/11/2021 21:11:51:580,26/11/2021 21:11:51:352,26/11/2021 21:11:51:576,224,14,TRUE,
28,TRAFFIC,APP,SET_POINT,75,80,26/12/2021 21:12:43:673,26/12/2021 21:12:43:673,26/13/2021 21:13:33:486,26/12/2021 21:12:49:455,26/13/2021 21:13:33:482,44027,50,TRUE,
29,TRAFFIC,APP,SET_POINT,80,76,26/13/2021 21:13:56:117,26/13/2021 21:13:56:117,26/14/2021 21:14:30:412,26/14/2021 21:14:01:771,26/14/2021 21:14:30:402,28631,22,TRUE,
30,TRAFFIC,APP,SET_POINT,76,77,26/14/2021 21:14:39:481,26/14/2021 21:14:39:481,26/15/2021 21:15:28:293,26/14/2021 21:14:41:150,26/15/2021 21:15:28:290,47140,4,TRUE,
31,TRAFFIC,APP,SET_POINT,77,78,26/16/2021 21:16:36:458,26/16/2021 21:16:36:458,26/17/2021 21:17:25:635,26/16/2021 21:16:38:584,26/17/2021 21:17:25:632,47048,37,TRUE,
32,TRAFFIC,APP,SET_POINT,78,75,26/18/2021 21:18:33:403,26/18/2021 21:18:33:403,26/19/2021 21:19:23:256,26/18/2021 21:18:37:239,26/19/2021 21:19:23:248,46009,35,TRUE,
33,TRAFFIC,STAT,SET_POINT,75,78,26/20/2021 21:20:30:358,26/20/2021 21:20:30:358,26/20/2021 21:20:40:859,26/20/2021 21:20:31:192,26/20/2021 21:20:40:854,9662,54,TRUE,
34,TRAFFIC,APP,SET_POINT,78,80,26/21/2021 21:21:28:753,26/21/2021 21:21:28:753,26/21/2021 21:21:39:284,26/21/2021 21:21:31:086,26/21/2021 21:21:39:279,8193,38,TRUE,
35,TRAFFIC,APP,SET_POINT,80,80,26/21/2021 21:21:28:753,26/22/2021 21:22:16:673,26/21/2021 21:21:39:284,26/21/2021 21:21:31:086,26/21/2021 21:21:39:279,8193,32,FALSE,
1,TRAFFIC,STAT,SET_POINT,80,77,26/29/2021 21:29:42:321,26/29/2021 21:29:42:321,26/30/2021 21:30:20:171,26/29/2021 21:29:43:172,26/30/2021 21:30:20:163,36991,,TRUE,
2,TRAFFIC,APP,SET_POINT,77,78,26/30/2021 21:30:42:017,26/30/2021 21:30:42:017,26/30/2021 21:30:47:635,26/30/2021 21:30:43:519,26/30/2021 21:30:47:630,4111,21,TRUE,
3,TRAFFIC,APP,SET_POINT,78,80,26/31/2021 21:31:36:134,26/31/2021 21:31:36:134,26/32/2021 21:32:26:714,26/31/2021 21:31:38:621,26/32/2021 21:32:26:711,48090,43,TRUE,
1,TRAFFIC,APP,SET_POINT,80,77,26/33/2021 21:33:54:383,26/33/2021 21:33:54:383,26/34/2021 21:34:42:169,26/33/2021 21:33:59:173,26/34/2021 21:34:42:165,42992,,TRUE,
2,TRAFFIC,APP,SET_POINT,77,79,26/35/2021 21:35:48:267,26/35/2021 21:35:48:267,26/35/2021 21:35:59:108,26/35/2021 21:35:50:906,26/35/2021 21:35:59:103,8197,54,TRUE,
3,TRAFFIC,APP,SET_POINT,79,78,26/36/2021 21:36:46:737,26/36/2021 21:36:46:737,26/36/2021 21:36:52:623,26/36/2021 21:36:48:505,26/36/2021 21:36:52:619,4114,42,TRUE,
4,TRAFFIC,STAT,SET_POINT,78,80,26/37/2021 21:37:44:829,26/37/2021 21:37:44:829,26/38/2021 21:38:26:810,26/37/2021 21:37:45:690,26/38/2021 21:38:26:806,41116,25,TRUE,
5,TRAFFIC,STAT,SET_POINT,80,80,26/38/2021 21:38:43:382,26/38/2021 21:38:43:382,26/38/2021 21:38:26:810,26/38/2021 21:38:44:235,26/38/2021 21:38:26:806,-17429,1,FALSE,
6,TRAFFIC,STAT,SET_POINT,75,80,26/40/2021 21:40:40:198,26/40/2021 21:40:40:198,26/38/2021 21:38:26:810,26/40/2021 21:40:41:049,26/38/2021 21:38:26:806,-134243,27,FALSE,
7,TRAFFIC,APP,SET_POINT,77,76,26/42/2021 21:42:37:045,26/42/2021 21:42:37:045,26/43/2021 21:43:17:595,26/42/2021 21:42:38:504,26/43/2021 21:43:17:591,39087,52,TRUE,
8,TRAFFIC,STAT,SET_POINT,76,75,26/43/2021 21:43:35:481,26/43/2021 21:43:35:481,26/43/2021 21:43:42:321,26/43/2021 21:43:36:317,26/43/2021 21:43:42:318,6001,12,TRUE,
9,TRAFFIC,STAT,SET_POINT,75,79,26/44/2021 21:44:34:007,26/44/2021 21:44:34:007,26/44/2021 21:44:42:379,26/44/2021 21:44:34:859,26/44/2021 21:44:42:374,7515,18,TRUE,
10,TRAFFIC,APP,SET_POINT,79,76,26/45/2021 21:45:32:498,26/45/2021 21:45:32:498,26/46/2021 21:46:21:340,26/45/2021 21:45:36:372,26/46/2021 21:46:21:335,44963,41,TRUE,
11,TRAFFIC,APP,SET_POINT,79,77,26/46/2021 21:46:30:993,26/46/2021 21:46:30:993,26/47/2021 21:47:11:192,26/46/2021 21:46:33:367,26/47/2021 21:47:11:188,37821,3,TRUE,
12,TRAFFIC,APP,SET_POINT,76,79,26/47/2021 21:47:29:408,26/47/2021 21:47:29:408,26/47/2021 21:47:37:208,26/47/2021 21:47:33:091,26/47/2021 21:47:37:205,4114,2,TRUE,
13,TRAFFIC,STAT,SET_POINT,79,75,26/48/2021 21:48:36:851,26/48/2021 21:48:36:851,26/49/2021 21:49:36:775,26/48/2021 21:48:37:724,26/49/2021 21:49:36:768,59044,58,TRUE,
14,TRAFFIC,STAT,SET_POINT,75,76,26/50/2021 21:50:24:529,26/50/2021 21:50:24:529,26/50/2021 21:50:40:565,26/50/2021 21:50:25:350,26/50/2021 21:50:40:561,15211,40,TRUE,
15,TRAFFIC,STAT,SET_POINT,76,76,26/51/2021 21:51:32:475,26/51/2021 21:51:32:475,26/50/2021 21:50:40:565,26/51/2021 21:51:33:331,26/50/2021 21:50:40:561,-52770,51,FALSE,
16,TRAFFIC,APP,SET_POINT,77,78,26/53/2021 21:53:19:950,26/53/2021 21:53:19:950,26/53/2021 21:53:25:667,26/53/2021 21:53:21:550,26/53/2021 21:53:25:662,4112,45,TRUE,
17,TRAFFIC,STAT,SET_POINT,78,79,26/54/2021 21:54:18:391,26/54/2021 21:54:18:391,26/54/2021 21:54:25:310,26/54/2021 21:54:19:259,26/54/2021 21:54:25:306,6047,38,TRUE,
18,TRAFFIC,STAT,SET_POINT,79,80,26/55/2021 21:55:16:858,26/55/2021 21:55:16:858,26/55/2021 21:55:24:569,26/55/2021 21:55:17:708,26/55/2021 21:55:24:566,6858,35,TRUE,
19,TRAFFIC,STAT,SET_POINT,80,76,26/56/2021 21:56:15:289,26/56/2021 21:56:15:289,26/56/2021 21:56:25:563,26/56/2021 21:56:16:111,26/56/2021 21:56:25:559,9448,33,TRUE,
20,TRAFFIC,APP,SET_POINT,76,77,26/57/2021 21:57:23:586,26/57/2021 21:57:23:586,26/58/2021 21:58:02:666,26/57/2021 21:57:25:506,26/58/2021 21:58:02:660,37154,57,TRUE,
21,TRAFFIC,APP,SET_POINT,77,78,26/59/2021 21:59:10:093,26/59/2021 21:59:10:093,26/59/2021 21:59:22:011,26/59/2021 21:59:11:618,26/59/2021 21:59:22:007,10389,53,TRUE,
22,TRAFFIC,STAT,SET_POINT,78,77,26/00/2021 22:00:08:174,26/00/2021 22:00:08:174,26/00/2021 22:00:15:294,26/00/2021 22:00:09:036,26/00/2021 22:00:15:291,6255,20,TRUE,
23,TRAFFIC,STAT,SET_POINT,77,76,26/01/2021 22:01:06:245,26/01/2021 22:01:06:245,26/01/2021 22:01:21:662,26/01/2021 22:01:07:082,26/01/2021 22:01:21:658,14576,20,TRUE,
24,TRAFFIC,STAT,SET_POINT,76,80,26/02/2021 22:02:04:319,26/02/2021 22:02:04:319,26/02/2021 22:02:15:776,26/02/2021 22:02:05:171,26/02/2021 22:02:15:773,10602,35,TRUE,
25,TRAFFIC,APP,SET_POINT,80,77,26/03/2021 22:03:02:305,26/03/2021 22:03:02:305,26/03/2021 22:03:14:183,26/03/2021 22:03:05:986,26/03/2021 22:03:14:180,8194,7,TRUE,
26,TRAFFIC,STAT,SET_POINT,77,78,26/04/2021 22:04:08:218,26/04/2021 22:04:08:218,26/04/2021 22:04:39:970,26/04/2021 22:04:09:106,26/04/2021 22:04:39:965,30859,53,TRUE,
27,TRAFFIC,STAT,SET_POINT,78,77,26/04/2021 22:04:59:568,26/04/2021 22:04:59:568,26/05/2021 22:05:10:119,26/05/2021 22:05:00:441,26/05/2021 22:05:10:113,9672,19,TRUE,
28,TRAFFIC,APP,SET_POINT,77,80,26/05/2021 22:05:57:658,26/05/2021 22:05:57:658,26/06/2021 22:06:47:059,26/06/2021 22:06:01:947,26/06/2021 22:06:47:055,45108,46,TRUE,
29,TRAFFIC,APP,SET_POINT,77,76,26/06/2021 22:06:56:080,26/06/2021 22:06:56:080,26/07/2021 22:07:24:298,26/06/2021 22:06:57:684,26/07/2021 22:07:24:293,26609,7,TRUE,
30,TRAFFIC,APP,SET_POINT,76,78,26/07/2021 22:07:54:644,26/07/2021 22:07:54:644,26/08/2021 22:08:35:287,26/07/2021 22:07:57:367,26/08/2021 22:08:35:284,37917,19,TRUE,
31,TRAFFIC,APP,SET_POINT,78,80,26/09/2021 22:09:51:060,26/09/2021 22:09:51:060,26/10/2021 22:10:30:601,26/09/2021 22:09:53:730,26/10/2021 22:10:30:598,36868,45,TRUE,
32,TRAFFIC,STAT,SET_POINT,80,81,26/11/2021 22:11:47:999,26/11/2021 22:11:47:999,26/12/2021 22:12:01:105,26/11/2021 22:11:48:849,26/12/2021 22:12:01:098,12249,44,TRUE,
33,TRAFFIC,APP,SET_POINT,81,75,26/12/2021 22:12:46:561,26/12/2021 22:12:46:561,26/13/2021 22:13:34:425,26/12/2021 22:12:53:543,26/13/2021 22:13:34:419,40876,27,TRUE,
34,TRAFFIC,APP,SET_POINT,81,77,26/13/2021 22:13:55:112,26/13/2021 22:13:55:112,26/14/2021 22:14:24:324,26/13/2021 22:13:59:785,26/14/2021 22:14:24:319,24534,20,TRUE,
35,TRAFFIC,STAT,SET_POINT,77,80,26/14/2021 22:14:43:530,26/14/2021 22:14:43:530,26/15/2021 22:15:03:670,26/14/2021 22:14:44:407,26/15/2021 22:15:03:663,19256,16,TRUE,
36,TRAFFIC,STAT,SET_POINT,80,81,26/16/2021 22:16:40:448,26/16/2021 22:16:40:448,26/17/2021 22:17:10:231,26/16/2021 22:16:41:299,26/17/2021 22:17:10:226,28927,57,TRUE,
37,TRAFFIC,APP,SET_POINT,81,81,26/16/2021 22:16:40:448,26/18/2021 22:18:27:270,26/17/2021 22:17:10:231,26/16/2021 22:16:41:299,26/17/2021 22:17:10:226,28927,50,FALSE,
1,TRAFFIC,STAT,SET_POINT,81,75,26/40/2021 22:40:14:548,26/40/2021 22:40:14:548,26/40/2021 22:40:52:728,26/40/2021 22:40:15:377,26/40/2021 22:40:52:724,37347,,TRUE,
2,TRAFFIC,APP,SET_POINT,75,79,26/42/2021 22:42:08:909,26/42/2021 22:42:08:909,26/42/2021 22:42:17:867,26/42/2021 22:42:13:749,26/42/2021 22:42:17:863,4114,53,TRUE,
3,TRAFFIC,STAT,SET_POINT,79,75,26/43/2021 22:43:07:945,26/43/2021 22:43:07:945,26/43/2021 22:43:47:773,26/43/2021 22:43:08:804,26/43/2021 22:43:47:767,38963,22,TRUE,
4,TRAFFIC,APP,SET_POINT,75,77,26/45/2021 22:45:03:834,26/45/2021 22:45:03:834,26/45/2021 22:45:43:188,26/45/2021 22:45:06:261,26/45/2021 22:45:43:185,36924,57,TRUE,
5,TRAFFIC,APP,SET_POINT,75,77,26/46/2021 22:46:08:749,26/46/2021 22:46:08:749,26/46/2021 22:46:09:814,26/45/2021 22:45:06:261,26/45/2021 22:45:43:185,36924,24,FALSE,
6,TRAFFIC,STAT,SET_POINT,77,77,26/47/2021 22:47:07:825,26/47/2021 22:47:07:826,26/46/2021 22:46:09:814,26/47/2021 22:47:08:661,26/45/2021 22:45:43:185,-85476,57,FALSE,
7,TRAFFIC,APP,SET_POINT,79,80,26/48/2021 22:48:57:624,26/48/2021 22:48:57:624,26/49/2021 22:49:35:955,26/48/2021 22:48:59:115,26/49/2021 22:49:35:951,36836,44,TRUE,
8,TRAFFIC,STAT,SET_POINT,80,75,26/49/2021 22:49:55:393,26/49/2021 22:49:55:393,26/50/2021 22:50:03:236,26/49/2021 22:49:56:227,26/50/2021 22:50:03:231,7004,6,TRUE,
9,TRAFFIC,STAT,SET_POINT,75,75,26/50/2021 22:50:54:177,26/50/2021 22:50:54:177,26/50/2021 22:50:03:236,26/50/2021 22:50:55:060,26/50/2021 22:50:03:231,-51829,25,FALSE,
10,TRAFFIC,APP,SET_POINT,75,80,26/51/2021 22:51:57:757,26/51/2021 22:51:57:757,26/52/2021 22:52:14:980,26/52/2021 22:52:03:704,26/52/2021 22:52:14:977,11273,2,TRUE,
11,TRAFFIC,STAT,SET_POINT,80,77,26/53/2021 22:53:08:139,26/53/2021 22:53:08:139,26/53/2021 22:53:37:408,26/53/2021 22:53:08:996,26/53/2021 22:53:37:404,28408,52,TRUE,
12,TRAFFIC,STAT,SET_POINT,77,75,26/54/2021 22:54:47:608,26/54/2021 22:54:47:608,26/55/2021 22:55:44:708,26/54/2021 22:54:48:449,26/55/2021 22:55:44:704,56255,33,TRUE,
13,TRAFFIC,APP,SET_POINT,75,78,26/55/2021 22:55:55:258,26/55/2021 22:55:55:258,26/56/2021 22:56:36:632,26/55/2021 22:55:58:766,26/56/2021 22:56:36:629,37863,10,TRUE,
