FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
WiFiWaterLeakAndFreezeDetector	XPATH	//*[@text='Wi-Fi Water Leak and Freeze Detector']	XPATH	//*[@text='Wi-Fi Water Leak and Freeze Detector']	XPATH	//*[@text='Wi-Fi Water Leak and Freeze Detector']	NAME	Wi-Fi Water Leak and Freeze Detector	NAME	Wi-Fi Water Leak and Freeze Detector	NAME	Wi-Fi Water Leak and Freeze Detector
IsAllowLocationScreen	XPATH	//*[@text='Turn On Location']	XPATH	//*[@text='Turn On Location']	XPATH	//*[@text='Turn On Location']	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
TurnOnLocationButton	XPATH	//android.widget.Button[@text='Turn On Location']	XPATH	//android.widget.Button[@text='Turn On Location']	XPATH	//android.widget.Button[@text='Turn On Location']	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
DontAllowLocationButton	XPATH	//*[@text='Not Now']	XPATH	//*[@text='Not Now']	XPATH	//*[@text='Not Now']	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
IsAllowLocationPopUPScreen	XPATH	"//*[contains(@text,'to access this devices location')]"	XPATH	"//*[contains(@text,'to access this device�s location')]"	XPATH	"//*[contains(@text,'to access this device�s location')]"	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
WhileUsingTheAppButton	XPATH	"//*[contains(@text,'While using the app')]"	XPATH	"//*[contains(@text,'While using the app')]"	XPATH	"//*[contains(@text,'While using the app')]"	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
OnlyThisTimeButton	XPATH	"//*[contains(@text,'Only this time')]"	XPATH	"//*[contains(@text,'Only this time')]"	XPATH	"//*[contains(@text,'Only this time')]"	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
DenyButton	XPATH	"//*[contains(@text,'Deny')]"	XPATH	"//*[contains(@text,'Deny')]"	XPATH	"//*[contains(@text,'Deny')]"	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
IsLocalNetworkPopupInOS	XPATH	Not Applicable	XPATH	Not Applicable	XPATH	Not Applicable	XPATH	"//*[contains(@name,'find and connect to devices on your local network')]"	XPATH	"//*[contains(@name,'find and connect to devices on your local network')]"	XPATH	"//*[contains(@name,'find and connect to devices on your local network')]"
LocalNetworkPopupOkButton	XPATH	Not Applicable	XPATH	Not Applicable	XPATH	Not Applicable	NAME	OK	NAME	OK	NAME	OK
LocalNetworkPopupDontAllowButton	XPATH	Not Applicable	XPATH	Not Applicable	XPATH	Not Applicable	NAME	Don't Allow	NAME	Don�t Allow	NAME	Don�t Allow
ChangeCountry	XPATH	//*[@text='Change Country']	XPATH	//*[@text='Change Country']	XPATH	//*[@text='Change Country']	NAME	Change Country	NAME	Change Country	NAME	Change Country
CheckDefaultCountrySelected	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	ID	fragment_country_select_default_country	XPATH	//*[@name='Please confirm your country']/following-sibling::XCUIElementTypeButton	XPATH	//*[@name='Please confirm your country']/following-sibling::XCUIElementTypeButton	XPATH	//*[@name='Please confirm your country']/following-sibling::XCUIElementTypeButton
CountrySearchBox	ID	fragment_country_select_search	ID	fragment_country_select_search	ID	fragment_country_select_search	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField
SelectSearchFirstMatchingElement	ID	list_item_country_text	ID	list_item_country_text	ID	list_item_country_text	XPATH	//XCUIElementTypeTable/XCUIElementTypeCell	XPATH	//XCUIElementTypeTable/XCUIElementTypeCell	XPATH	//XCUIElementTypeTable/XCUIElementTypeCell
EulaNewAgreementAccept	ID	fragment_new_eula_accept_button	ID	fragment_new_eula_accept_button	ID	fragment_new_eula_accept_button	NAME	Accept	NAME	Accept	NAME	Accept
isDeviceListVisible	XPATH	"//*[contains(@resource-id,'add_new_device_list')]/android.widget.TextView"					XPATH	//XCUIElementTypeTable/XCUIElementTypeCell				
SelectDeviceInstallScreen	ID	select_device_title	ID	select_device_title	ID	select_device_title	NAME	SELECT A DEVICE TO INSTALL	NAME	SELECT A DEVICE TO INSTALL	NAME	SELECT A DEVICE TO INSTALL
UnitedStateSelectedCountryInAddNewDevice	XPATH	"//*[contains(@text,'Showing devices for United States')]"	XPATH	"//*[contains(@text,'Showing devices for United States')]"	XPATH	"//*[contains(@text,'Showing devices for United States')]"	NAME	Showing devices for United States	NAME	Showing devices for United States	NAME	Showing devices for United States
CanadaSelectedCountryInAddNewDevice	XPATH	"//*[contains(@text,'Showing devices for Canada')]"	XPATH	"//*[contains(@text,'Showing devices for Canada')]"	XPATH	"//*[contains(@text,'Showing devices for Canada')]"	NAME	Showing devices for Canada	NAME	Showing devices for Canada	NAME	Showing devices for Canada
UnitedKingdomSelectedCountryInAddNewDevice	XPATH	"//*[contains(@text,'Showing devices for United Kingdom')]"	XPATH	"//*[contains(@text,'Showing devices for United Kingdom')]"	XPATH	"//*[contains(@text,'Showing devices for United Kingdom')]"	NAME	Showing devices for United Kingdom	NAME	Showing devices for United Kingdom	NAME	Showing devices for United Kingdom
AddNewDeviceFromDashboard	XPATH	//android.widget.LinearLayout[@content-desc='Add New Device Button. Double Tap to add a new device']/android.widget.LinearLayout/android.widget.ImageView	XPATH	//android.widget.LinearLayout[@content-desc='Add New Device Button. Double Tap to add a new device']/android.widget.LinearLayout/android.widget.ImageView	XPATH	//android.widget.LinearLayout[@content-desc='Add New Device Button. Double Tap to add a new device']/android.widget.LinearLayout/android.widget.ImageView	NAME	Add New Device	NAME	Add New Device	NAME	Add New Device
DashboardHembergerButton	XPATH	//*[@content-desc='Main Menu']	XPATH	//*[@content-desc='Main Menu']	XPATH	//*[@content-desc='Main Menu']	NAME	menu	NAME	menu	NAME	menu
IsAddThermostatResideoAPP	XPATH	"//*[contains(@text,'Add Thermostat')]"	XPATH	"//*[contains(@text,'Add Thermostat')]"	XPATH	"//*[contains(@text,'Add Thermostat')]"	NAME	Add Thermostat	NAME	Add Thermostat	NAME	Add Thermostat
AddThermsotatGetStartedButton	XPATH	"//android.widget.Button[contains(@text,'Get Started')]"	XPATH	"//android.widget.Button[contains(@text,'Get Started')]"	XPATH	"//android.widget.Button[contains(@text,'Get Started')]"	XPATH	//XCUIElementTypeButton[@value='Get Started']	XPATH	//XCUIElementTypeButton[@value='Get Started']	XPATH	//XCUIElementTypeButton[@value='Get Started']
ThermostatonWall	XPATH	"//*[contains(@text,'Is the thermostat on the wall')]"	XPATH	"//*[contains(@text,'Is the thermostat on the wall')]"	XPATH	"//*[contains(@text,'Is the thermostat on the wall')]"	XPATH	"//*[contains(@name,'Is the thermostat on the wall')]"	XPATH	"//*[contains(@name,'Is the thermostat on the wall')]"	XPATH	"//*[contains(@name,'Is the thermostat on the wall')]"
NoButton	ID	horizontal_button_previous	ID	horizontal_button_previous	ID	horizontal_button_previous	NAME	No	NAME	No	NAME	No
YesButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	Yes	NAME	Yes	NAME	Yes
DoneButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	Done	NAME	Done	NAME	Done
CancelButton	ID	diy_cancel_button	ID	diy_cancel_button	ID	diy_cancel_button	NAME	Cancel	NAME	Cancel	NAME	Cancel
NoBleButton	XPATH	"//android.widget.Button[contains(@text,'No')]"	XPATH	"//android.widget.Button[contains(@text,'No')]"	XPATH	"//android.widget.Button[contains(@text,'No')]"	XPATH	//XCUIElementTypeButton[@value='No']	XPATH	//XCUIElementTypeButton[@value='No']	XPATH	//XCUIElementTypeButton[@value='No']
YesBleButton	XPATH	"//android.widget.Button[contains(@text,'Yes')]"	XPATH	"//android.widget.Button[contains(@text,'Yes')]"	XPATH	"//android.widget.Button[contains(@text,'Yes')]"	XPATH	//XCUIElementTypeButton[@value='Yes']	XPATH	//XCUIElementTypeButton[@value='Yes']	XPATH	//XCUIElementTypeButton[@value='Yes']
IsBleIsON	XPATH	"//*[contains(@text,'Is your thermostat displaying bLE at the top?')]"	XPATH	"//*[contains(@text,'Is your thermostat displaying bLE at the top?')]"	XPATH	"//*[contains(@text,'Is your thermostat displaying bLE at the top?')]"	NAME	Is your thermostat displaying bLE at the top?	NAME	Is your thermostat displaying bLE at the top?	NAME	Is your thermostat displaying bLE at the top?
IsUSEAPPScreen	XPATH	"//*[contains(@text,'USE APP')]"					XPATH	"//*[contains(@name,'USE APP')]"				
IsWirelessReceiverBoxInstalled	XPATH	"//*[contains(@text,'Has the wireless receiver box and thermostat been installed')]"					NAME	Has the wireless receiver box and thermostat been installed?				
DisplayingThermostat	XPATH	"//*[contains(@text,'Is it displaying a temperature')]"	XPATH	"//*[contains(@text,'Is it displaying a temperature')]"	XPATH	"//*[contains(@text,'Is it displaying a temperature')]"	XPATH	"//*[contains(@name,'Is it displaying a temperature')]"	XPATH	"//*[contains(@name,'Is it displaying a temperature')]"	XPATH	"//*[contains(@name,'Is it displaying a temperature')]"
ConfirmContinuewithFullSetup	XPATH	//android.widget.Button[@text='CONFIRM']					NAME	Confirm				
NextButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	Next	NAME	Next	NAME	Next
EditButton	XPATH	//android.widget.Button[@text='Edit']	XPATH	//android.widget.Button[@text='Edit']	XPATH	//android.widget.Button[@text='Edit']	NAME	Edit	NAME	Edit	NAME	Edit
IsReconfigurePopUp	XPATH	"//*[contains(@text,'You are about to re-configure your thermostat')]"	XPATH	"//*[contains(@text,'You are about to re-configure your thermostat')]"	XPATH	"//*[contains(@text,'You are about to re-configure your thermostat')]"	XPATH	"//XCUIElementTypeAlert[contains(@name,'You are about to re-configure your thermostat')]"	XPATH	"//XCUIElementTypeAlert[contains(@name,'You are about to re-configure your thermostat')]"	XPATH	"//XCUIElementTypeAlert[contains(@name,'You are about to re-configure your thermostat')]"
YesReconfigureButton	XPATH	//android.widget.Button[@text='YES']	XPATH	//android.widget.Button[@text='YES']	XPATH	//android.widget.Button[@text='YES']	XPATH	//XCUIElementTypeButton[@name='Yes']	XPATH	//XCUIElementTypeButton[@name='Yes']	XPATH	//XCUIElementTypeButton[@name='Yes']
IsConnectedToThermostat	XPATH	"//*[contains(@text,'Connected to Thermostat')]"	XPATH	"//*[contains(@text,'Connected to Thermostat')]"	XPATH	"//*[contains(@text,'Connected to Thermostat')]"	NAME	Connected to Thermostat	NAME	Connected to Thermostat	NAME	Connected to Thermostat
StartThermostatNetwork	XPATH	//*[@text='Start thermostat network']	XPATH	//*[@text='Start thermostat network']	XPATH	//*[@text='Start thermostat network']	NAME	Start thermostat network	NAME	Start thermostat network	NAME	Start thermostat network
NowConfigureThermostatSystem	XPATH	"//*[contains(@text,'Connected to Thermostat')]"	XPATH	"//*[contains(@text,'Connected to Thermostat')]"	XPATH	"//*[contains(@text,'Connected to Thermostat')]"	NAME	"Now, configure your system"	NAME	"Now, configure your system"	NAME	"Now, configure your system"
isPrepareThermostatScreen	XPATH	//*[@text='Prepare Thermostat']					XPATH	//*[@name='Prepare Thermostat']	XPATH	//*[@name='Prepare Thermostat']	XPATH	//*[@name='Prepare Thermostat']
isQRCodeScreen	XPATH	//*[@text='QR Code']					XPATH	//*[@name='QR Code']	XPATH	//*[@name='QR Code']	XPATH	//*[@name='QR Code']
isScanQRCodeScreen	XPATH	//*[@text='Scan QR Code']					XPATH	//*[@name='Scan QR Code']	XPATH	//*[@name='Scan QR Code']	XPATH	//*[@name='Scan QR Code']
isCompareWiFiNetworksScreen	XPATH	//*[@text='Compare Wi-Fi Networks']					XPATH	//*[@name='Compare Wi-Fi Networks']	XPATH	//*[@name='Compare Wi-Fi Networks']	XPATH	//*[@name='Compare Wi-Fi Networks']
4DigitPinScreen	XPATH	"//*[contains(@text,'Please enter the 4-digit PIN shown on the thermostat')]"	XPATH	"//*[contains(@text,'Please enter the 4-digit PIN shown on the thermostat')]"	XPATH	"//*[contains(@text,'Please enter the 4-digit PIN shown on the thermostat')]"	XPATH	"//*[contains(@name,'Please enter the 4-digit PIN shown on the thermostat')]"	XPATH	"//*[contains(@name,'Please enter the 4-digit PIN shown on the thermostat')]"	XPATH	"//*[contains(@name,'Please enter the 4-digit PIN shown on the thermostat')]"
Houdini4DigitPinScreen	XPATH	"//*[contains(@text,'Enter the security code shown on the thermostat')]"	XPATH	"//*[contains(@text,'Enter the security code shown on the thermostat's screen')]"	XPATH	"//*[contains(@text,'Enter the security code shown on the thermostat's screen')]"	XPATH	"//*[contains(@name,'Enter the security code on your thermostat')]"	XPATH	"//*[contains(@name,'Enter the security code shown on the thermostat's screen')]"	XPATH	"//*[contains(@name,'Enter the security code shown on the thermostat's screen')]"
4DigitPinBox	XPATH	"//android.widget.EditText[contains(@resource-id,'pin')]"	XPATH	"//android.widget.EditText[contains(@resource-id,'pin')]"	XPATH	"//android.widget.EditText[contains(@resource-id,'pin')]"	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField
IsThermostatConnectedToPhoneScreen	XPATH	"//*[contains(@text,'Your thermostat is connected to your phone')]"	XPATH	"//*[contains(@text,'Your thermostat is connected to your phone')]"	XPATH	"//*[contains(@text,'Your thermostat is connected to your phone')]"	XPATH	"//*[contains(@name,'Your thermostat is connected to your phone')]"	XPATH	"//*[contains(@name,'Your thermostat is connected to your phone')]"	XPATH	"//*[contains(@name,'Your thermostat is connected to your phone')]"
IsAnswerAFewQuestionToConfigure	XPATH	"//*[contains(@text,'Answer a few questions to configure your thermostat')]"	XPATH	"//*[contains(@text,'Answer a few questions to configure your thermostat')]"	XPATH	"//*[contains(@text,'Answer a few questions to configure your thermostat')]"	XPATH	"//*[contains(@name,'Answer a few questions to configure your thermostat')]"	XPATH	"//*[contains(@name,'Answer a few questions to configure your thermostat')]"	XPATH	"//*[contains(@name,'Answer a few questions to configure your thermostat')]"
IsLanguageScreen	XPATH	"//*[contains(@text,'Language')]"	XPATH	"//*[contains(@text,'Language')]"	XPATH	"//*[contains(@text,'Language')]"	NAME	Language	NAME	Language	NAME	Language
LanguageEnglish	XPATH	"//*[contains(@text,'English')]"	XPATH	"//*[contains(@text,'English')]"	XPATH	"//*[contains(@text,'English')]"	NAME	English	NAME	English	NAME	English
IsClockFormatScreen	XPATH	"//*[contains(@text,'Clock Format')]"	XPATH	"//*[contains(@text,'Clock Format')]"	XPATH	"//*[contains(@text,'Clock Format')]"	NAME	Clock Format	NAME	Clock Format	NAME	Clock Format
12HrOption	XPATH	"//*[contains(@text,'12 Hour')]"	XPATH	"//*[contains(@text,'12 Hour')]"	XPATH	"//*[contains(@text,'12 Hour')]"	NAME	12 Hour	NAME	12 Hour	NAME	12 Hour
24HrOption	XPATH	"//*[contains(@text,'24 Hour')]"	XPATH	"//*[contains(@text,'24 Hour')]"	XPATH	"//*[contains(@text,'24 Hour')]"	NAME	24 Hour	NAME	24 Hour	NAME	24 Hour
OutDoorSensorScreen	XPATH	//*[@text='Outdoor Air Sensor']	XPATH	//*[@text='Outdoor Air Sensor']	XPATH	//*[@text='Outdoor Air Sensor']	NAME	Outdoor Air Sensor	NAME	Outdoor Air Sensor	NAME	Outdoor Air Sensor
OutDoorSensorNo	XPATH	//*[@text='No']	XPATH	//*[@text='No']	XPATH	//*[@text='No']	NAME	No	NAME	No	NAME	No
OutDoorSensorWired	XPATH	//*[@text='Wired']	XPATH	//*[@text='Wired']	XPATH	//*[@text='Wired']	NAME	Wired	NAME	Wired	NAME	Wired
OutDoorSensorInternet	XPATH	//*[@text='Internet']	XPATH	//*[@text='Internet']	XPATH	//*[@text='Internet']	NAME	Internet	NAME	Internet	NAME	Internet
HeatingSystemScreen	XPATH	//android.widget.TextView[@text='Heating system']	XPATH	//android.widget.TextView[@text='Heating system']	XPATH	//android.widget.TextView[@text='Heating system']	NAME	Heating System	NAME	Heating System	NAME	Heating System
ConventionalForcedAir	XPATH	//*[@text='Conventional forced air']	XPATH	//*[@text='Conventional forced air']	XPATH	//*[@text='Conventional forced air']	NAME	Conventional Forced Air	NAME	Conventional Forced Air	NAME	Conventional Forced Air
Other	XPATH	//*[@text='Other']					NAME	Other				
HeatPump	XPATH	//*[@text='Heat pump']	XPATH	//*[@text='Heat pump']	XPATH	//*[@text='Heat pump']	NAME	Heat Pump	NAME	Heat Pump	NAME	Heat Pump
Boiler	XPATH	//*[@text='Boiler']	XPATH	//*[@text='Boiler']	XPATH	//*[@text='Boiler']	NAME	Boiler	NAME	Boiler	NAME	Boiler
NoneCoolOnly	XPATH	//*[@text='None (Cool only)']	XPATH	//*[@text='None (Cool only)']	XPATH	//*[@text='None (Cool only)']	NAME	None (Cool Only)	NAME	None (Cool Only)	NAME	None (Cool Only)
FuelSourceScreen	XPATH	//*[@text='Fuel source']	XPATH	//*[@text='Fuel source']	XPATH	//*[@text='Fuel source']	NAME	Fuel Source	NAME	Fuel Source	NAME	Fuel Source
ConventionalGas	XPATH	//*[@text='Gas']					NAME	Gas				
ConventionalGasHighEfficiency	XPATH	//*[@text='Gas - high efficiency' or @text='Gas - High Efficiency']	XPATH	//*[@text='Gas - high efficiency']	XPATH	//*[@text='Gas - high efficiency']	NAME	Gas - High Efficiency	NAME	Gas - High Efficiency	NAME	Gas - High Efficiency
ConventionalGasStandardEfficiency	XPATH	//*[@text='Gas - standard' or @text ='Gas - Standard Efficiency']	XPATH	//*[@text='Gas - standard']	XPATH	//*[@text='Gas - standard']	NAME	Gas - Standard Efficiency	NAME	Gas - Standard Efficiency	NAME	Gas - Standard Efficiency
ConventionalOil	XPATH	//*[@text='Oil']	XPATH	//*[@text='Oil']	XPATH	//*[@text='Oil']	NAME	Oil	NAME	Oil	NAME	Oil
ElectricHeatStrips	XPATH	//*[@text='Electric Heat Strips']					NAME	Electric Heat Strips				
GasOrOilFurnace	XPATH	//*[@text='Gas or Oil Furnace']					NAME	Gas or Oil Furnace				
ConventionalElectric	XPATH	//android.widget.Button[@text='Electric']	XPATH	//android.widget.Button[@text='Electric']	XPATH	//android.widget.Button[@text='Electric']	NAME	Electric	NAME	Electric	NAME	Electric
CoolCyclesPerHourStage1Screen	XPATH	//android.widget.TextView[@text='Cool Cycles Per Hour']	XPATH	//android.widget.TextView[@text='Cool Cycles Per Hour']	XPATH	//android.widget.TextView[@text='Cool Cycles Per Hour']	NAME	Cool Cycles Per Hour	NAME	Cool Cycles Per Hour	NAME	Cool Cycles Per Hour
CoolCyclesPerHourStage2Screen	XPATH	//android.widget.TextView[@text='Cool Cycles Per Hour - Stage 2']	XPATH	//android.widget.TextView[@text='Cool Cycles Per Hour - Stage 2']	XPATH	//android.widget.TextView[@text='Cool Cycles Per Hour - Stage 2']	NAME	Cool Cycles Per Hour - Stage 2	NAME	Cool Cycles Per Hour - Stage 2	NAME	Cool Cycles Per Hour - Stage 2
HeatCyclePerHourStage1Screen	XPATH	//android.widget.TextView[@text='Heat cycles/hour - stage 1']	XPATH	//android.widget.TextView[@text='Heat cycles/hour - stage 1']	XPATH	//android.widget.TextView[@text='Heat cycles/hour - stage 1']	NAME	Heat Cycles Per Hour	NAME	Heat Cycles Per Hour	NAME	Heat Cycles Per Hour
HeatCyclePerHourStage2Screen	XPATH	//android.widget.TextView[@text='Heat cycles/hour - stage 2']	XPATH	//android.widget.TextView[@text='Heat cycles/hour - stage 2']	XPATH	//android.widget.TextView[@text='Heat cycles/hour - stage 2']	NAME	Heat Cycles Per Hour - Stage 2	NAME	Heat Cycles Per Hour - Stage 2	NAME	Heat Cycles Per Hour - Stage 2
ConventionalHotWaterFanCoil	XPATH	//*[@text='Hot water - fan coil' or @text='Hot water - Fan Coil']	XPATH	//*[@text='Hot water - fan coil']	XPATH	//*[@text='Hot water - fan coil']	XPATH	"//*[@name='Hot Water - Fan Coil' or contains(@name,'Hot Water Fan Coil')]"	NAME	Hot Water - Fan Coil	NAME	Hot Water - Fan Coil
HeatPumpAirToAir	XPATH	//android.widget.Button[@text='Air to air']	XPATH	//android.widget.Button[@text='Air to air']	XPATH	//android.widget.Button[@text='Air to air']	NAME	Air to Air	NAME	Air to Air	NAME	Air to Air
HeatPumpGeothermal	XPATH	//android.widget.Button[@text='Geothermal']	XPATH	//android.widget.Button[@text='Geothermal']	XPATH	//android.widget.Button[@text='Geothermal']	NAME	Geothermal Heat Pump	NAME	Geothermal Heat Pump	NAME	Geothermal Heat Pump
BoilerHotWater	XPATH	//android.widget.Button[@text='Hot water']	XPATH	//android.widget.Button[@text='Hot water']	XPATH	//android.widget.Button[@text='Hot water']	XPATH	"//*[@name='Hot Water - Radiant Heat' or @name ='Hot Water Radiant Heat' or contains(@name,'Radiant/Boiler')]"	NAME	Hot Water - Radiant Heat	NAME	Hot Water - Radiant Heat
IamNotSure	XPATH	"//android.widget.Button[contains(@text,'m not sure')]"					NAME	"//*[contains(@name,'m not sure')]"				
BoilerSteam	XPATH	//android.widget.Button[@text='Steam']	XPATH	//android.widget.Button[@text='Steam']	XPATH	//android.widget.Button[@text='Steam']	NAME	Steam	NAME	Steam	NAME	Steam
ReversingValveScreen	XPATH	//android.widget.TextView[@text='Reversing valve']	XPATH	//android.widget.TextView[@text='Reversing valve']	XPATH	//android.widget.TextView[@text='Reversing valve']	NAME	Reversing Valve	NAME	Reversing Valve	NAME	Reversing Valve
ReversingValveOBOnCool	XPATH	//android.widget.Button[@text='O (O/B on cool)']	XPATH	//android.widget.Button[@text='O (O/B on cool)']	XPATH	//android.widget.Button[@text='O (O/B on cool)']	NAME	O (O/B on Cool)	NAME	O (O/B on Cool)	NAME	O (O/B on Cool)
CompressorStageScreen	XPATH	//android.widget.TextView[@text='Compressor stages']	XPATH	//android.widget.TextView[@text='Compressor stages']	XPATH	//android.widget.TextView[@text='Compressor stages']	NAME	Compressor Stages	NAME	Compressor Stages	NAME	Compressor Stages
ReversingValveOBOnHeat	XPATH	//android.widget.Button[@text='B (O/B on heat)']	XPATH	//android.widget.Button[@text='B (O/B on heat)']	XPATH	//android.widget.Button[@text='B (O/B on heat)']	NAME	B (O/B on Heat)	NAME	B (O/B on Heat)	NAME	B (O/B on Heat)
CoolingStageScreen	XPATH	//*[@text='Cooling Stages']	XPATH	//*[@text='Cooling Stages']	XPATH	//*[@text='Cooling Stages']	NAME	Cooling Stages	NAME	Cooling Stages	NAME	Cooling Stages
Stage1	XPATH	//android.widget.Button[@text='1']	XPATH	//android.widget.Button[@text='1']	XPATH	//android.widget.Button[@text='1']	NAME	1	NAME	1	NAME	1
StageNone	XPATH	//android.widget.Button[@text='None']	XPATH	//android.widget.Button[@text='None']	XPATH	//android.widget.Button[@text='None']	NAME	None	NAME	None	NAME	None
Stage2	XPATH	//android.widget.Button[@text='2']	XPATH	//android.widget.Button[@text='2']	XPATH	//android.widget.Button[@text='2']	NAME	2	NAME	2	NAME	2
HeatingStageScreen	XPATH	//android.widget.TextView[@text='Heating Stages']	XPATH	//android.widget.TextView[@text='Heating Stages']	XPATH	//android.widget.TextView[@text='Heating Stages']	NAME	Heating Stages	NAME	Heating Stages	NAME	Heating Stages
AuxETerminalControlScreen	XPATH	//android.widget.TextView[@text='Aux/E Terminal Control']	XPATH	//android.widget.TextView[@text='Aux/E Terminal Control']	XPATH	//android.widget.TextView[@text='Aux/E Terminal Control']	NAME	Aux/E Terminal Control	NAME	Aux/E Terminal Control	NAME	Aux/E Terminal Control
AuxETerminalControlDriveBothAuxE	XPATH	//android.widget.Button[@text='Drive both Aux & E Together']	XPATH	//android.widget.Button[@text='Drive both Aux & E Together']	XPATH	//android.widget.Button[@text='Drive both Aux & E Together']	NAME	Drive both Aux & E Together	NAME	Drive both Aux & E Together	NAME	Drive both Aux & E Together
