FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
SleepBrightnessModeSlider	ID	fragment_brightness_settings_seek_bar	ID	fragment_brightness_settings_seek_bar	ID	fragment_brightness_settings_seek_bar	NAME	Slider_cell	NAME	Slider_cell	NAME	Slider_cell
FrostProtectionSlider	ID	fragment_brightness_settings_seek_bar	ID	fragment_brightness_settings_seek_bar	ID	fragment_brightness_settings_seek_bar	NAME	Slider_cell	NAME	Slider_cell	NAME	Slider_cell
ThermostatIndoorHumidityAlertSwitch	XPATH	//android.widget.Switch[@content-desc='Indoor Humidity Alert']	XPATH	//android.widget.Switch[@content-desc='Indoor Humidity Alert']	XPATH	//android.widget.Switch[@content-desc='Indoor Humidity Alert']	NAME	HumidityChange_toggle	NAME	HumidityChange_toggle	NAME	HumidityChange_toggle
ThermostatIndoorTempAlertLable	XPATH	//*[@text='Indoor Temperature Alert']	XPATH	//*[@text='Indoor Temperature Alert']	XPATH	//*[@text='Indoor Temperature Alert']	XPATH	//XCUIElementTypeStaticText[@value='Indoor Temperature Alerts']	XPATH	//XCUIElementTypeStaticText[@value='Indoor Temperature Alerts']	XPATH	//XCUIElementTypeStaticText[@value='Indoor Temperature Alerts']
ThermostatDeHumidificationOption	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Dehumidification']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Dehumidification']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Dehumidification']	XPATH	//*[@value='Dehumidification']	XPATH	//*[@value='Dehumidification']	XPATH	//*[@value='Dehumidification']
DeHumidificationStatusInSettingsScreen	XPATH	//*[@text='Dehumidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Dehumidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Dehumidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//XCUIElementTypeCell[@name='deHumidifier_cell']/XCUIElementTypeStaticText[@name='deHumidifier_value']	XPATH	//XCUIElementTypeCell[@name='deHumidifier_cell']/XCUIElementTypeStaticText[@name='deHumidifier_value']	XPATH	//XCUIElementTypeCell[@name='deHumidifier_cell']/XCUIElementTypeStaticText[@name='deHumidifier_value']
Settings	ID	action_settings	ID	action_settings	ID	action_settings	name	Settings	name	Settings	name	Settings
ActivityHistoryAlertMsg	ID	view_notification_row_description	ID	view_notification_row_description	ID	view_notification_row_description						
ThermostatAlertRange	ID	alert_range_secondary_text	ID	alert_range_secondary_text	ID	alert_range_secondary_text	NAME	Alert for this range_cell	NAME	Alert for this range_cell	NAME	Alert for this range_cell
EMHeat	XPATH	//*[@text='Emergency Heat']	XPATH	//*[@text='Emergency Heat']	XPATH	//*[@text='Emergency Heat']	XPATH	//XCUIElementTypeStaticText[@value='Emergency Heat']	XPATH	//XCUIElementTypeStaticText[@value='Emergency Heat']	XPATH	//XCUIElementTypeStaticText[@value='Emergency Heat']
AIR	XPATH	//*[@text='Adaptive Recovery']	XPATH	//*[@text='Adaptive Recovery']	XPATH	//*[@text='Adaptive Recovery']	XPATH	//XCUIElementTypeStaticText[@value='Adaptive Recovery']	XPATH	//XCUIElementTypeStaticText[@value='Adaptive Recovery']	XPATH	//XCUIElementTypeStaticText[@value='Adaptive Recovery']
SelectAboveTempRangeValue							XPATH	//XCUIElementTypePicker[@name='TemperatureChange']/XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePicker[@name='TemperatureChange']/XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePicker[@name='TemperatureChange']/XCUIElementTypePickerWheel[2]
ThermostatConfigurationOption	XPATH	//android.widget.TextView[@text='Thermostat Configuration']	XPATH	//android.widget.TextView[@text='Thermostat Configuration']	XPATH	//android.widget.TextView[@text='Thermostat Configuration']	XPATH	//XCUIElementTypeStaticText[@value='Thermostat Configuration']	XPATH	//XCUIElementTypeStaticText[@value='Thermostat Configuration']	XPATH	//XCUIElementTypeStaticText[@value='Thermostat Configuration']
ActivityHistoryAlertTitle	ID	view_notification_row_title		ID	view_notification_row_title		ID	view_notification_row_title				
ThermostatDeHumidificationValue	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	NAME	Dehumidification_subTitle	NAME	Humidification_subTitle	NAME	Humidification_subTitle
SleepBrightnessValueInSettingsScreen	XPATH	//*[@text='Sleep Brightness Mode']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Sleep Brightness Mode']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Sleep Brightness Mode']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']						
ThermostatFineTuneSwitch	XPATH	//android.widget.Switch[@content-desc='Fine Tune']	XPATH	//android.widget.Switch[@content-desc='Fine Tune']	XPATH	//android.widget.Switch[@content-desc='Fine Tune']	NAME	fineTune_toggle	NAME	fineTune_toggle	NAME	fineTune_toggle
ThermostatHumidityAlertRange	ID	alert_range_secondary_text	ID	alert_range_secondary_text	ID	alert_range_secondary_text	NAME	Alert for this range_cell	NAME	Alert for this range_cell	NAME	Alert for this range_cell
ThermostatIndoorHumidityAlertLable	XPATH	//*[@text='Indoor Humidity Alert']	XPATH	//*[@text='Indoor Humidity Alert']	XPATH	//*[@text='Indoor Humidity Alert']	XPATH	//XCUIElementTypeStaticText[@value='Indoor Humidity Alerts']	XPATH	//XCUIElementTypeStaticText[@value='Indoor Humidity Alerts']	XPATH	//XCUIElementTypeStaticText[@value='Indoor Humidity Alerts']
ThermostatDeHumidificationSwitch	XPATH	//android.widget.Switch[@resource-id='com.resideo.android.lyric:id/view_action_bar_switch_switch']	XPATH	//android.widget.Switch[@resource-id='com.resideo.android.lyric:id/view_action_bar_switch_switch']	XPATH	//android.widget.Switch[@resource-id='com.resideo.android.lyric:id/view_action_bar_switch_switch']	XPATH	//XCUIElementTypeSwitch[contains(@name,'Dehumidification')]	XPATH	//XCUIElementTypeSwitch[contains(@name,'Dehumidification')]	XPATH	//XCUIElementTypeSwitch[contains(@name,'Dehumidification')]
ThermostatTempAlertRange	ID	alert_range_secondary_text	ID	alert_range_secondary_text	ID	alert_range_secondary_text	NAME	Alert for this range_cell	NAME	Alert for this range_cell	NAME	Alert for this range_cell
ThermostatFrostProtectionOption	XPATH	//*[@text='Frost Protection']	XPATH	//*[@text='Frost Protection']	XPATH	//*[@text='Frost Protection']	XPATH	//XCUIElementTypeStaticText[@value='Frost Protection']	XPATH	//XCUIElementTypeStaticText[@value='Frost Protection']	XPATH	//XCUIElementTypeStaticText[@value='Frost Protection']
ReturnButtonInIOSKeyboard							NAME	Return	NAME	Return	NAME	Return
ThermostatVentilationOption	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Ventilation']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Ventilation']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Ventilation']	XPATH	//*[@value='Ventilation']	XPATH	//*[@value='Ventilation']	XPATH	//*[@value='Ventilation']
AIRSts	XPATH	//*[@text='Adaptive Recovery']/following-sibling::android.widget.Switch	XPATH	//*[@text='Adaptive Recovery']/following-sibling::android.widget.Switch	XPATH	//*[@text='Adaptive Recovery']/following-sibling::android.widget.Switch	name	adaptiveRecovery_toggle	name	adaptiveRecovery_toggle	name	adaptiveRecovery_toggle
ThermostatIndoorHumidityAlertTitle	ID	alert_title_layout	ID	alert_title_layout	ID	alert_title_layout	NAME	Alert for this range_subTitle	NAME	Alert for this range_subTitle	NAME	Alert for this range_subTitle
BelowHumidityRangePicker							XPATH	//XCUIElementTypePicker[@name='HumidityChange']/XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePicker[@name='HumidityChange']/XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePicker[@name='HumidityChange']/XCUIElementTypePickerWheel[1]
AIRDescription	XPATH	//*[@text='Adaptive Recovery']/ancestor::android.widget.RelativeLayout/following-sibling::android.widget.TextView	XPATH	//*[@text='Adaptive Recovery']/ancestor::android.widget.RelativeLayout/following-sibling::android.widget.TextView	XPATH	//*[@text='Adaptive Recovery']/ancestor::android.widget.RelativeLayout/following-sibling::android.widget.TextView	name	Start heating and cooling early so that you will be comfortable at the time you scheduled.	name	Start heating and cooling early so that you will be comfortable at the time you scheduled.	name	Start heating and cooling early so that you will be comfortable at the time you scheduled.
ACODescription	XPATH	//*[@text='Auto Changeover']/ancestor::android.widget.RelativeLayout/following-sibling::android.widget.TextView	XPATH	//*[@text='Auto Changeover']/ancestor::android.widget.RelativeLayout/following-sibling::android.widget.TextView	XPATH	//*[@text='Auto Changeover']/ancestor::android.widget.RelativeLayout/following-sibling::android.widget.TextView	name	Both cool or heat to maintain desired temperature	name	Both cool or heat to maintain desired temperature	name	Both cool or heat to maintain desired temperature
SleepBrightnessValueInSleepBrightnessModeScreen	XPATH	//*[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']										
ACOSts	XPATH	//*[@text='Auto Changeover']/following-sibling::android.widget.Switch	XPATH	//*[@text='Auto Changeover']/following-sibling::android.widget.Switch	XPATH	//*[@text='Auto Changeover']/following-sibling::android.widget.Switch	name	Auto Changeover, Both cool or heat to maintain desired temperature	name	Auto Changeover, Both cool or heat to maintain desired temperature	name	Auto Changeover, Both cool or heat to maintain desired temperature
ThermostatHumidificationValue	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	NAME	Humidification_subTitle	NAME	Humidification_subTitle	NAME	Humidification_subTitle
IndoorAboveBelowTemperatureRangeValue	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text						
ActivityHistoryAlertTime	ID	view_notification_row_time	ID	view_notification_row_time	ID	view_notification_row_time						
OKButtonInDeleteThermostatDevicePopup	ID	button1	ID	button1	ID	button1	NAME	YES	NAME	YES	NAME	YES
DeleteThermostatButton	ID	btn_stat_delete	ID	btn_stat_delete	ID	btn_stat_delete	NAME	Delete	NAME	Delete	NAME	Delete
SetFilterReminderLabel	XPATH	//*[@text='Set Filter Reminder']	XPATH	//*[@text='Set Filter Reminder']	XPATH	//*[@text='Set Filter Reminder']	XPATH	//*[@value='Filter Reminder']	XPATH	//*[@value='Filter Reminder']	XPATH	//*[@value='Filter Reminder']
AboveHumidityRangePicker							XPATH	//XCUIElementTypePicker[@name='HumidityChange']/XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePicker[@name='HumidityChange']/XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePicker[@name='HumidityChange']/XCUIElementTypePickerWheel[2]
ManageAlertToolBarTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title						
AIRToggleButton	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	name	adaptiveRecovery_toggle	name	adaptiveRecovery_toggle	name	adaptiveRecovery_toggle
DeleteThermostatDevicePopupTitle	XPATH	//*[@text='Delete device']	XPATH	//*[@text='Delete device']	XPATH	//*[@text='Delete device']	XPATH	//*[@value='Delete']	XPATH	//*[@value='Delete']	XPATH	//*[@value='Delete']
ManageAlertsLabel	XPATH	//*[@text='Manage alerts']	XPATH	//*[@text='Manage alerts']	XPATH	//*[@text='Manage alerts']	XPATH	//*[@value='Manage Alerts']	XPATH	//*[@value='Manage Alerts']	XPATH	//*[@value='Manage Alerts']
ThermostatEmergencyHeatSwitch	XPATH	//android.widget.Switch[@content-desc='Emergency Heat']	XPATH	//android.widget.Switch[@content-desc='Emergency Heat']	XPATH	//android.widget.Switch[@content-desc='Emergency Heat']	NAME	emergencyHeat_toggle	NAME	emergencyHeat_toggle	NAME	emergencyHeat_toggle
ThermostatNameTextbox	ID	view_thermostat_name_text	ID	view_thermostat_name_text	ID	view_thermostat_name_text	XPATH	//XCUIElementTypeCell[1]/XCUIElementTypeTextField	XPATH	//XCUIElementTypeCell[1]/XCUIElementTypeTextField	XPATH	//XCUIElementTypeCell[1]/XCUIElementTypeTextField
SelectBelowTempRangeValue							XPATH	//XCUIElementTypePicker[@name='TemperatureChange']/XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePicker[@name='TemperatureChange']/XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePicker[@name='TemperatureChange']/XCUIElementTypePickerWheel[1]
TemperatureRangeOption							ID	TemperatureChange	ID	TemperatureChange	ID	TemperatureChange
ThermostatSleepBrightnessMode	XPATH	//*[@text='Sleep Brightness Mode']	XPATH	//*[@text='Sleep Brightness Mode']	XPATH	//*[@text='Sleep Brightness Mode']	XPATH	//*[@value='Sleep Brightness Mode']	XPATH	//*[@value='Sleep Brightness Mode']	XPATH	//*[@value='Sleep Brightness Mode']
ACOToggleButton	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	name	Auto Changeover, Both cool or heat to maintain desired temperature	name	Auto Changeover, Both cool or heat to maintain desired temperature	name	Auto Changeover, Both cool or heat to maintain desired temperature
ThermostatOptimiseSwitch	XPATH	//android.widget.Switch[@content-desc='Optimise']	XPATH	//android.widget.Switch[@content-desc='Optimise']	XPATH	//android.widget.Switch[@content-desc='Optimise']	NAME	adaptiveRecovery_toggle	NAME	adaptiveRecovery_toggle	NAME	adaptiveRecovery_toggle
ThermostatSoundOption	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Sound']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Sound']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Sound']	XPATH	//*[@value='Sound']	XPATH	//*[@value='Sound']	XPATH	//*[@value='Sound']
ThermostatSettingsHeaderTitle	XPATH	//*[@text='Thermostat Settings']	XPATH	//*[@text='Thermostat Settings']	XPATH	//*[@text='Thermostat Settings']	XPATH	//*[contains(@value,'Settings_')]	XPATH	//*[contains(@value,'Settings_')]	XPATH	//*[contains(@value,'Settings_')]
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	BACK	NAME	BACK	NAME	BACK
ACO	XPATH	//*[@text='Auto Changeover']	XPATH	//*[@text='Auto Changeover']	XPATH	//*[@text='Auto Changeover']	name	Auto Changeover	name	Auto Changeover	name	Auto Changeover
IndoorAboveBelowHumidityRangeValue	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text						
ThermostatAdaptiveRecoverySwitch	XPATH	//android.widget.Switch[@content-desc='Adaptive Recovery']	XPATH	//android.widget.Switch[@content-desc='Adaptive Recovery']	XPATH	//android.widget.Switch[@content-desc='Adaptive Recovery']	NAME	adaptiveRecovery_toggle	NAME	adaptiveRecovery_toggle	NAME	adaptiveRecovery_toggle
ThermostatVentilationValueInSettingsScreen	XPATH	//*[@text='Ventilation']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Ventilation']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Ventilation']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	NAME	VentilationCell_value	NAME	VentilationCell_value	NAME	VentilationCell_value
EMHeatToggleButton	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	name	emergencyHeat_toggle	name	emergencyHeat_toggle	name	emergencyHeat_toggle
ThermostatIndoorTempAlertSwitch	XPATH	//android.widget.Switch[@content-desc='Indoor Temperature Alert']	XPATH	//android.widget.Switch[@content-desc='Indoor Temperature Alert']	XPATH	//android.widget.Switch[@content-desc='Indoor Temperature Alert']	XPATH	//XCUIElementTypeStaticText[@value='Indoor Temperature Alerts']/following-sibling::XCUIElementTypeSwitch[@name='TemperatureChange_toggle']	XPATH	//XCUIElementTypeStaticText[@value='Indoor Temperature Alerts']/following-sibling::XCUIElementTypeSwitch[@name='TemperatureChange_toggle']	XPATH	//XCUIElementTypeStaticText[@value='Indoor Temperature Alerts']/following-sibling::XCUIElementTypeSwitch[@name='TemperatureChange_toggle']
SetUpHomeKitAndSiriOption	XPATH	//*[@text='Set up HomeKit & Siri']	XPATH	//*[@text='Set up HomeKit & Siri']	XPATH	//*[@text='Set up HomeKit & Siri']	XPATH	//XCUIElementTypeStaticText[@value='Set up HomeKit & Siri']	XPATH	//XCUIElementTypeStaticText[@value='Set up HomeKit & Siri']	XPATH	//XCUIElementTypeStaticText[@value='Set up HomeKit & Siri']
ThermostatSoundValueInSettingsScreen	XPATH	//*[@text='Sound']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Sound']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Sound']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//XCUIElementTypeCell[@name='soundMode_cell']/XCUIElementTypeStaticText[@name='soundMode_value']	XPATH	//XCUIElementTypeCell[@name='soundMode_cell']/XCUIElementTypeStaticText[@name='soundMode_value']	XPATH	//XCUIElementTypeCell[@name='soundMode_cell']/XCUIElementTypeStaticText[@name='soundMode_value']
ThermostatHumidificationSwitch	XPATH	//android.widget.Switch[@resource-id='com.resideo.android.lyric:id/view_action_bar_switch_switch']	XPATH	//android.widget.Switch[@resource-id='com.resideo.android.lyric:id/view_action_bar_switch_switch']	XPATH	//android.widget.Switch[@resource-id='com.resideo.android.lyric:id/view_action_bar_switch_switch']	XPATH	//XCUIElementTypeSwitch[contains(@name,'Humidification')]	XPATH	//XCUIElementTypeSwitch[contains(@name,'Humidification')]	XPATH	//XCUIElementTypeSwitch[contains(@name,'Humidification')]
