FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value		
HeatPump	XPATH	//*[@content-desc='Heat pump' or @content-desc='Heat Pump']					ACCESSIBILITY ID	Heat pump						
Boiler	XPATH	//*[@content-desc='Boiler']					ACCESSIBILITY ID	Boiler						
NoneCoolOnly	XPATH	//*[@content-desc='None (Cool only)' or @content-desc='None (Cool Only)']					ACCESSIBILITY ID	None (Cool only)						
FuelSourceScreen	ACCESSIBILITY ID	Fuel Source					ACCESSIBILITY ID	Fuel Source						
ConventionalGasHighEfficiency	ACCESSIBILITY ID	Gas - High Efficiency					ACCESSIBILITY ID	Gas - High Efficiency						
ConventionalGasStandardEfficiency	ACCESSIBILITY ID	Gas - Standard Efficiency					ACCESSIBILITY ID	Gas - Standard Efficiency						
ConventionalOil	ACCESSIBILITY ID	Oil					ACCESSIBILITY ID	Oil						
ConventionalHotWaterFanCoil	ACCESSIBILITY ID	Hot Water - Fan Coil					ACCESSIBILITY ID	Hot Water - Fan Coil						
ConventionalElectric	ACCESSIBILITY ID	Electric					ACCESSIBILITY ID	Electric						
HeatPumpAirToAir	ACCESSIBILITY ID	Air to Air					ACCESSIBILITY ID	Air to Air						
HeatPumpGeothermal	ACCESSIBILITY ID	Geothermal					ACCESSIBILITY ID	Geothermal						
BoilerHotWater	ACCESSIBILITY ID	Hot Water - Radiant Heat					ACCESSIBILITY ID	Hot Water - Radiant Heat						
BoilerSteam	ACCESSIBILITY ID	Steam					ACCESSIBILITY ID	Steam						
CompressorStageScreen	ACCESSIBILITY ID	Compressor Stages					ACCESSIBILITY ID	Compressor Stages						
Stage1	ACCESSIBILITY ID	1					ACCESSIBILITY ID	1						
StageNone	ACCESSIBILITY ID	None					ACCESSIBILITY ID	None						
Stage2	ACCESSIBILITY ID	2					ACCESSIBILITY ID	2						
CoolingStageScreen	ACCESSIBILITY ID	Cool Stages					ACCESSIBILITY ID	Cool Stages						
HeatingStageScreen	XPATH	//*[@content-desc='Heat Stages' or @content-desc='Electric Forced Air Heat Stage' or @content-desc='Fan Coil Heat Stage' or @content-desc='Radiant Heat Stage']					ACCESSIBILITY ID	Heat Stage						
isSystemChangeOverScreen	ACCESSIBILITY ID	System Changeover					ACCESSIBILITY ID	System Changeover						
SystemChangeOverAutomatic	XPATH	//*[@content-desc='Automatic' or @content-desc='Enabled (Automatic Available)']					ACCESSIBILITY ID	Automatic						
SystemChangeOverManual	XPATH	//*[@content-desc='Manual' or @content-desc='Hidden (Manual Only)']					ACCESSIBILITY ID	Manual						
ISUDropDownButton	XPATH	(//*[contains(@resource-id,'description')]/following-sibling::*)[1]					XPATH	//XCUIElementTypeButton[@name='Next']/preceding-sibling::XCUIElementTypeButton[1]						
ISUDropDownValue	XPATH	((//*[contains(@resource-id,'description')]/following-sibling::*)[1]/*)[1]					XPATH	//XCUIElementTypeButton[@name='Next']/preceding-sibling::XCUIElementTypeButton[1]						
isAutoChangeoverDifferentialScreen	ACCESSIBILITY ID	Auto Changeover Differential					ACCESSIBILITY ID	Auto Changeover Differential						
GetAutoChangeOverDiffValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//XCUIElementTypeButton[@name='Next']/preceding-sibling::XCUIElementTypeStaticText						
DecreaseDownButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//XCUIElementTypeStaticText[@name='Auto Changeover Differential']/parent::XCUIElementTypeOther/following-sibling::XCUIElementTypeOther[1]						
IncreaseUpButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//XCUIElementTypeStaticText[@name='Auto Changeover Differential']/parent::XCUIElementTypeOther/following-sibling::XCUIElementTypeOther[2]						
ReversingValveScreen	ACCESSIBILITY ID	Reversing Valve					ACCESSIBILITY ID	Reversing Valve						
ReversingValveOBOnHeat	ACCESSIBILITY ID	B (O/B on heat)					ACCESSIBILITY ID	B (O/B on heat)						
ReversingValveOBOnCool	ACCESSIBILITY ID	O (O/B on cool)					ACCESSIBILITY ID	O (O/B on cool)						
AuxETerminalControlScreen	ACCESSIBILITY ID	Aux & E Terminal Control					ACCESSIBILITY ID	Aux & E Terminal Control						
AuxETerminalControlDriveBothAuxE	ACCESSIBILITY ID	Drive both Aux & E Together					ACCESSIBILITY ID	Drive both Aux & E Together						
AuxETerminalControlDriveAuxEIndependent	ACCESSIBILITY ID	Aux & E are Independent					ACCESSIBILITY ID	Aux & E are Independent						
AuxBackUpHeatScreen	ACCESSIBILITY ID	Backup Heat Type					ACCESSIBILITY ID	Backup Heat Type						
AuxBackUpHeatElectricForced	ACCESSIBILITY ID	Electric Forced Air					ACCESSIBILITY ID	Electric Forced Air						
AuxBackUpHeatStandardEfficiency	ACCESSIBILITY ID	Standard Efficiency Gas Forced Air					ACCESSIBILITY ID	Standard Efficiency Gas Forced Air						
AuxBackUpHeatHighEfficiency	ACCESSIBILITY ID	High Efficiency Gas Forced Air					ACCESSIBILITY ID	High Efficiency Gas Forced Air						
AuxBackUpHeatOilForced	ACCESSIBILITY ID	Oil Forced Air					ACCESSIBILITY ID	Oil Forced Air						
AuxBackUpHeatHotWaterRadiant	ACCESSIBILITY ID	Hot Water Radiant Heat					ACCESSIBILITY ID	Hot Water Radiant Heat						
EmergencyHeatScreen	ACCESSIBILITY ID	Emergency Heat					ACCESSIBILITY ID	Emergency Heat						
EmergencyHeatElectricForced	ACCESSIBILITY ID	Electric Forced Air					ACCESSIBILITY ID	Electric Forced Air						
EmergencyHeatStandardEfficiency	ACCESSIBILITY ID	Standard Efficiency Gas Forced Air					ACCESSIBILITY ID	Standard Efficiency Gas Forced Air						
EmergencyHeatHighEfficiency	ACCESSIBILITY ID	High Efficiency Gas Forced Air					ACCESSIBILITY ID	High Efficiency Gas Forced Air						
EmergencyHeatOilForced	ACCESSIBILITY ID	Oil Forced Air					ACCESSIBILITY ID	Oil Forced Air						
EmergencyHeatHotWaterRadiant	ACCESSIBILITY ID	Hot Water Radiant Heat					ACCESSIBILITY ID	Hot Water Radiant Heat						
StagingControlHighCoolStageScreen	ACCESSIBILITY ID	Cool Staging Control					ACCESSIBILITY ID	Cool Staging Control						
StagingControlHighHeatStageScreen	ACCESSIBILITY ID	Heat Staging Control					ACCESSIBILITY ID	Heat Staging Control						
AuxBackUpHeatDifferentialScreen	XPATH	//*[@content-desc='Backup Heat Differential']					XPATH	//*[@name='Backup Heat Differential']						
AuxHeatDifferentialDecrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//XCUIElementTypeStaticText[@name='Aux Backup Heat Differential']/following-sibling::XCUIElementTypeOther[2]						
AuxHeatDifferentialValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//XCUIElementTypeStaticText[@name='Aux Backup Heat Differential']/following-sibling::XCUIElementTypeStaticText[1]						
AuxHeatDifferentialIncrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//XCUIElementTypeStaticText[@name='Aux Backup Heat Differential']/following-sibling::XCUIElementTypeOther[3]						
BackupHeatUpStageTimerScreen	ACCESSIBILITY ID	Backup Heat Upstage Timer					ACCESSIBILITY ID	Backup Heat Upstage Timer						
BackupHeatUpStageTimerOff	ACCESSIBILITY ID	Off					ACCESSIBILITY ID	Off						
CompressorLockoutScreen	ACCESSIBILITY ID	Compressor Lockout / Balance Point					ACCESSIBILITY ID	Compressor Lockout / Balance Point						
isBackupHeatLockOutScreen	ACCESSIBILITY ID	Backup Heat Lockout					ACCESSIBILITY ID	Backup Heat Lockout						
isLockOutFanAfterCoolScreen	ACCESSIBILITY ID	Lockout Fan After a Cool Call					ACCESSIBILITY ID	Lockout Fan After a Cool Call						
CompressorCyclePerHourStage1Screen	ACCESSIBILITY ID	Compressor Cycles per Hour - Stage 1					ACCESSIBILITY ID	Compressor Cycles per Hour - Stage 1						
CompressorCyclePerHourStage2Screen	ACCESSIBILITY ID	Compressor Cycles per Hour - Stage 2					ACCESSIBILITY ID	Compressor Cycles per Hour - Stage 2						
BackupHeatCyclesPerHourScreen	ACCESSIBILITY ID	Backup Heat Cycles Per Hour					ACCESSIBILITY ID	Backup Heat Cycles Per Hour						
BackUpHeatCyclePerHourDecrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//XCUIElementTypeStaticText[contains(@name,'How many heat cycles per hour does your system use')]/following-sibling::XCUIElementTypeOther[1]						
BackUpHeatCyclePerHourValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//XCUIElementTypeStaticText[contains(@name,'How many heat cycles per hour does your system use')]/following-sibling::XCUIElementTypeStaticText						
BackUpHeatCyclePerHourIncrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//XCUIElementTypeStaticText[contains(@name,'How many heat cycles per hour does your system use')]/following-sibling::XCUIElementTypeOther[2]						
isCompressorOffMinimumTimeScreen	ACCESSIBILITY ID	Compressor Protection					ACCESSIBILITY ID	Compressor Protection						
isAdaptiveIntelligentRecoveryScreen	ACCESSIBILITY ID	Adaptive Intelligent Recovery					ACCESSIBILITY ID	Adaptive Intelligent Recovery						
AdaptiveIntelligentRecoveryYes	ACCESSIBILITY ID	Yes					ACCESSIBILITY ID	Yes						
AdaptiveIntelligentRecoveryNo	ACCESSIBILITY ID	No					ACCESSIBILITY ID	No						
isMaximumCoolSetPointScreen	ACCESSIBILITY ID	Maximum Cool Setpoint					ACCESSIBILITY ID	Maximum Cool SetPoint						
isMinimumCoolSetPointScreen	ACCESSIBILITY ID	Minimum Cool Setpoint					ACCESSIBILITY ID	Minimum Cool Setpoint						
isMaximumHeatSetPointScreen	ACCESSIBILITY ID	Maximum Heat Setpoint					ACCESSIBILITY ID	Maximum Heat Setpoint						
isMinimumHeatSetPointScreen	XPATH	//*[@content-desc='Minimum Heat Set Point' or @content-desc='Minimum Heat Setpoint']					ACCESSIBILITY ID	Minimum Heat Setpoint						
MaxMinSetpointDecrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//XCUIElementTypeStaticText[contains(@name,'set point temperature for cooling?') or contains(@name,'set point temperature for heating?')]/following-sibling::XCUIElementTypeOther[1]						
MaxMinSetpointValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//XCUIElementTypeStaticText[contains(@name,'set point temperature for cooling?') or contains(@name,'set point temperature for heating?')]/following-sibling::XCUIElementTypeStaticText						
MaxMinSetpointIncrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//XCUIElementTypeStaticText[contains(@name,'set point temperature for cooling?') or contains(@name,'set point temperature for heating?')]/following-sibling::XCUIElementTypeOther[2]						
isNumberOfAirFiltersScreen	ACCESSIBILITY ID	Number of Air Filters					ACCESSIBILITY ID	Number of Air Filters						
AirFilter1	ACCESSIBILITY ID	1					ACCESSIBILITY ID	1						
AirFilter2	ACCESSIBILITY ID	2					ACCESSIBILITY ID	2						
AirFilterNone	ACCESSIBILITY ID	None					ACCESSIBILITY ID	None						
isAirFilter1ReplacementReminder	ACCESSIBILITY ID	Air Filter 1 Replacement Reminder					ACCESSIBILITY ID	Air Filter 1 Replacement Reminder						
isAirFilter2ReplacementReminder	ACCESSIBILITY ID	Air Filter 2 Replacement Reminder					ACCESSIBILITY ID	Air Filter 2 Replacement Reminder						
isBacklightingScreen	ACCESSIBILITY ID	Backlighting					ACCESSIBILITY ID	Backlighting						
BacklightingOnDemand	ACCESSIBILITY ID	On Demand					ACCESSIBILITY ID	On Demand						
BacklightingContinuous	ACCESSIBILITY ID	Continuous					ACCESSIBILITY ID	Continuous						
isIdleScreenSelectionScreen	ACCESSIBILITY ID	Idle Screen Selection					ACCESSIBILITY ID	Idle Screen Selection						
IdleScreenSelectionMinimum	ACCESSIBILITY ID	Minimum					ACCESSIBILITY ID	Minimum						
IdleScreenSelectionSetpointShownonIdleScreen	ACCESSIBILITY ID	Setpoint Shown on Idle Screen					ACCESSIBILITY ID	Setpoint Shown on Idle Screen						
IdleScreenSelectionMaximum	ACCESSIBILITY ID	Maximum					ACCESSIBILITY ID	Maximum						
isIdleScreenCustomizationScreen	ACCESSIBILITY ID	Idle Screen Customization					ACCESSIBILITY ID	Idle Screen Customization						
IdleScreenCustomizationTime	ACCESSIBILITY ID	Time					ACCESSIBILITY ID	Time						
IdleScreenCustomizationOutdoorTemperature	ACCESSIBILITY ID	Outdoor Temperature					ACCESSIBILITY ID	Outdoor Temperature						
IdleScreenCustomizationOutdoorHumidity	ACCESSIBILITY ID	Outdoor Humidity					ACCESSIBILITY ID	Outdoor Humidity						
IdleScreenCustomizationIndoorHumidity	ACCESSIBILITY ID	Indoor Humidity					ACCESSIBILITY ID	Indoor Humidity						
isHomeScreenCustomizationScreen	ACCESSIBILITY ID	Home Screen Customization					ACCESSIBILITY ID	Home Screen Customization						
HomeScreenCustomizationTime	ACCESSIBILITY ID	Time					ACCESSIBILITY ID	Time						
HomeScreenCustomizationOutdoorTemperature	ACCESSIBILITY ID	Outdoor Temperature					ACCESSIBILITY ID	Outdoor Temperature						
HomeScreenCustomizationOutdoorHumidity	ACCESSIBILITY ID	Outdoor Humidity					ACCESSIBILITY ID	Outdoor Humidity						
HomeScreenCustomizationIndoorHumidity	ACCESSIBILITY ID	Indoor Humidity					ACCESSIBILITY ID	Indoor Humidity						
isClockFormatScreen	ACCESSIBILITY ID	Clock Format					ACCESSIBILITY ID	Clock Format						
12HourFormat	ACCESSIBILITY ID	12 Hour					ACCESSIBILITY ID	12 Hour						
24HourFormat	ACCESSIBILITY ID	24 Hour					ACCESSIBILITY ID	24 Hour						
isDayLightSavingTimescreen	ACCESSIBILITY ID	Daylight Saving Time					ACCESSIBILITY ID	Daylight Saving Time						
DayLightSavingOff	ACCESSIBILITY ID	Off					ACCESSIBILITY ID	Off						
DayLightSavingOn	ACCESSIBILITY ID	On					ACCESSIBILITY ID	On						
isIndoorTemperatureDisplayOffsetScreen	ACCESSIBILITY ID	Indoor Temperature Display Offset					ACCESSIBILITY ID	Indoor Temperature Display Offset						
EmergencyHeatCyclesPerHourScreen	ACCESSIBILITY ID	Emergency Heat Cycles Per Hour					ACCESSIBILITY ID	Emergency Heat Cycles Per Hour						
EmergencyHeatCyclePerHourDecrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//*[@content-desc='Aux Backup Heat Differential']						
EmergencyHeatCyclePerHourValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//*[@content-desc='Aux Backup Heat Differential']						
EmergencyHeatCyclePerHourIncrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//*[@content-desc='Aux Backup Heat Differential']						
FanOperationinHeatScreen	ACCESSIBILITY ID	Fan Operation in Heat					ACCESSIBILITY ID	Fan Operation in Heat						
FanOperationinHeatEquipmentControlsFan	ACCESSIBILITY ID	Equipment controls fan					ACCESSIBILITY ID	Equipment controls fan						
FanOperationinHeatThermostatControlsFan	ACCESSIBILITY ID	Thermostat controls fan					ACCESSIBILITY ID	Thermostat controls fan						
HeatCyclePerHourStage1Screen	XPATH	//*[contains(@content-desc, 'Heat Cycles per Hour - Stage 1') or contains(@content-desc, 'Fan Coil Heat Cycles per Hour - Stage 1') or contains(@content-desc, 'Electric Forced Air Heat Cycles per Hour - Stage 1') or contains(@content-desc, 'Radiant Heat Cycles per Hour - Stage 1')]					ACCESSIBILITY ID	Heat Cycles/Hour - Stage 1						
HeatCyclePerHourStage2Screen	XPATH	//*[contains(@content-desc, 'Heat Cycles per Hour - Stage 2') or contains(@content-desc, 'Fan Coil Heat Cycles per Hour - Stage 2') or contains(@content-desc, 'Electric Forced Air Heat Cycles per Hour - Stage 2') or contains(@content-desc, 'Radiant Heat Cycles per Hour - Stage 2')]					ACCESSIBILITY ID	Heat Cycles/Hour - Stage 2						
HeatCyclePerHourDecrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//XCUIElementTypeStaticText[contains(@name,'heat cycles per hour') ]/following-sibling::XCUIElementTypeOther[1]						
HeatCyclePerHourValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//XCUIElementTypeStaticText[contains(@name,'heat cycles per hour') ]/following-sibling::XCUIElementTypeStaticText[1]						
HeatCyclePerHourIncrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//XCUIElementTypeStaticText[contains(@name,'heat cycles per hour') ]/following-sibling::XCUIElementTypeOther[2]						
KeypadLockoutScreen	ACCESSIBILITY ID	Keypad Lockout					ACCESSIBILITY ID	Keypad Lockout						
KeypadLockoutEnabled	ACCESSIBILITY ID	Enabled					ACCESSIBILITY ID	Enabled						
KeypadLockoutDisabled	ACCESSIBILITY ID	Disabled					ACCESSIBILITY ID	Disabled						
BackLightBrightnessScreen	ACCESSIBILITY ID	Backlight Brightness					ACCESSIBILITY ID	Backlight Brightness						
ISUConfigurationSummaryScreen	ACCESSIBILITY ID	Summary					ACCESSIBILITY ID	Summary						
isSelectDifferentWifiNetworkPopUp	ACCESSIBILITY ID	Would you like to select a different Wi-Fi network?					ACCESSIBILITY ID	Would you like to select a different Wi-Fi network?						
SelectNetworkScreen	ACCESSIBILITY ID	Select a network for your device to use.					ACCESSIBILITY ID	Select a network for your device to use.						
OtherNetworkButton	ACCESSIBILITY ID	Other Network					ACCESSIBILITY ID	Other Network						
RefreshButton	ACCESSIBILITY ID	Refresh					ACCESSIBILITY ID	Refresh						
NetworkPasswordScreen	XPATH	//*[contains(@content-desc,'Enter the password for ')]					XPATH	//*[contains(@name,'Enter the password for ')]						
NetworkPasswordInput	XPATH	(//*[contains(@resource-id,'general_password')]/following-sibling::*)[1]					XPATH	//*[@name='Password']/following-sibling::XCUIElementTypeOther/XCUIElementTypeTextField						
NetworkNameInput	XPATH	//*[contains(@content-desc,'Enter the SSID of the Wi-fi network.')]/following-sibling::android.widget.EditText					XPATH	//*[contains(@content-desc,'Enter the SSID of the Wi-fi network.')]/following-sibling::android.widget.EditText						
SecurityScreen	ACCESSIBILITY ID	Select what type of security network uses.					ACCESSIBILITY ID	Select what type of security network uses.						
WifiError	ACCESSIBILITY ID	Wi-Fi Error					ACCESSIBILITY ID	Wi-Fi Error						
ConnectingToWifiPopUp	ACCESSIBILITY ID	Connecting to WiFi					ACCESSIBILITY ID	Connecting to WiFi						
SetupCompleteScreen	XPATH	//*[contains(@content-desc,'Setup Complete')]					XPATH	//*[contains(@name,'Setup Complete')]						
AddAnotherDeviceButton	XPATH	//*[@content-desc='Add Another Device']					XPATH	//*[@name='Add Another Device']						
