FieldName	Selector-Type	Selector-Value
SmartConnectLabel_DIR1750	XPATH	//*[text()='Smart Connect']		
SmartConnectTogBTNDisable_DIR1750	XPATH	//*[@for='status_smart']//*[@class='chkbox_disabled']	
SmartConnectTogBTN_Enable_DIR1750	XPATH	//*[@for='status_smart']//*[@class='chkbox_enabled']
WirelessLable_DIR1750	XPATH	//*[text()='Wireless' and  @id='wifi_24G_title']
2.4GHZLabel_DIR1750	XPATH	//*[@id='wifi_24G_title']
5GHZLabel_DIR1750	XPATH	//*[@id='5GHzTitle']	
SSIDName2G_DIR1750	XPATH	//*[@id='wifiName_24']	
SSIDName5G_DIR1750	XPATH	//*[@name='wifiName_5']	
Password2G_DIR1750	XPATH	//*[@id='password_24']	
Password5G_DIR1750	XPATH	//*[@id='password_5']	
OkBtn_DIR1750	XPATH	//*[@id='btn_OK']	
Status5GHzToggleBTN_DIR1750	XPATH	//label[@for='status_5']
AdvancedSettingsDHCP_DIR1750	XPATH	//*[text()='Advanced Settings...']
StatusDHCPToggleBTN_DIR1750	XPATH	//*[@id='dhcpServer_status']
DHCPStartIpAdd_DIR1750	XPATH	//*[@name='dhcpIPAddressRange1']
DHCPEndIpAdd_DIR1750	XPATH	//*[@name='dhcpIPAddressRange2']
DHCPleaseTime_DIR1750	XPATH	//*[@name='dhcpLeaseTime']
LanIp_DIR1750	XPATH	//*[@name='lanIP']
rightFun_DIR1750	XPATH	//*[@id='rightFunc']
SaveDisableBTN_DIR1750	XPATH	//*[@id='Save_Disable_btn']
OkNotificationBTN_DIR1750	XPATH	//*[@id='popalert_ok']
WifiMeshInput_DIR1750	XPATH	//*[@for='status_superMesh']
WifiEnable_DIR1750	XPATH	//*[@for='status_superMesh']
WifiMeshEnable_DIR1750	XPATH	//*[@for='status_superMesh']//*[@class='chkbox_enabled']
WifiMeshDisable_DIR1750	XPATH	//*[@for='status_superMesh']//*[@class='chkbox_disabled']
WifiMeshDisable_DIR1750	XPATH	//*[@for='status_superMesh']//*[@class='chkbox_disabled']
WIRELESS_824VUP	XPATH	//*[@src='/hw4.gif' or @src='/hb4.gif']
DHCP_824VUP	XPATH	//*[@src='/hw5.gif' or @src='/hb5.gif']
SSIDNAME_824VUP	XPATH	//*[@name='ZN']
CHANNEL_824VUP	XPATH	//*[@name='ZC']
SECURITY_824VUP	XPATH	//*[@name='CS']
ISDHCP	XPATH	//*[@width='35%']
StartIPAdd_824VUP	XPATH	//*[@name='HR0']
DHCPEndIP_824VUP	XPATH	//*[@name='HR1']
LeaseTime_824VUP	XPATH	//*[@name='HLm']
WEPEncryption_824VUP	XPATH	//*[@name='xZS']
WEPKeyMode_824VUP	XPATH	//*[@name='_MZS']
WEPKey1_824VUP	XPATH	//*[@name='ZO0']
EncryptionKeyLength64_824VUP	XPATH	//*[@name='XC' and @value='0']
EncryptionKeyLength128_824VUP	XPATH	//*[@name='XC' and @value='1']
RADIUSIP_824VUP	XPATH	//*[@name='XS0']
RADIUSPORT_824VUP	XPATH	//*[@name='XP00']
RADIUSHAREDKEY_824VUP	XPATH	//*[@name='XK0']
PreShareKey_824VUP	XPATH	//*[@name='PK']
DHCPENABLE_824VUP	XPATH	//*[@name='HE' and @value ='1']
DHCPDISALE_824VUP	XPATH	//*[@name='HE' and @value ='0']
APPLYBTN_824VUP	XPATH	//*[@src='/papl.gif']
CONTBTN_824VUP	XPATH	//*[@src='/cont.gif']
ISSSIDON_824VUP	XPATH	//*[@name='WD' and @value='o']
ISSSIDOFF_824VUP	XPATH	//*[@name='WD' and @value='x']
SmartConnect_Disable_890L	XPATH	//*[@id ='status_smartconnect' and @class='checkbox_on']
Status2GHzToggleBTN_890L	XPATH	//*[@id='status_24']
Status5GHzToggleBTN_890L	XPATH	//*[@id='status_5']
Status5SGHzToggleBTN_890L	XPATH	//*[@id='status_5hi']
SSIDName5SG_890L	XPATH	//*[@name='wifiName_5hi']
Password5SG_890L	XPATH	//*[@name='password_5hi']
AdvancedSettings5SG_890L	XPATH	//*[@id='RADIO_5GHz_hi']//*[text()='Advanced Settings...']
ModeType5SGHz_890L	XPATH	//*[@id='show_80211Mode_5G_hi']//a[@class='sbSelector']
SecurityMode5SGHzBTN_890L	XPATH	//*[@name='security_5hi']/following-sibling::div/a[@class='sbSelector']						
WiFiChannel5SGHzBTN_890L	XPATH	//*[@name='channel_5hi']/following-sibling::div/a[@class='sbSelector']
ChannelWidth5SGHzBTN_890L	XPATH	 //*[@name='channelWidth_5hi']/following-sibling::div/a[@class='sbSelector']
VisibilityStatus5SGHzBTN_890L	XPATH	//*[@name='visibilityStatus_5hi']/following-sibling::div/a[@class='sbSelector']
DHCP	XPATH	//*[text()='DHCP Server']
AdvancedSettings2GHz_890L	XPATH	//*[@id='RADIO_2GHz']//*[text()='Advanced Settings...']
AdvancedSettings5GHz_890L	XPATH	//*[@id='RADIO_5GHz']//*[text()='Advanced Settings...']	
OKBTN_890L	XPATH	//*[@id='Confirm_btn']
