FieldName	Selector-Type	Selector-Value
WideChannel_WRT120N	XPATH	//*[@Name='wide_chan']
Manual_WRT120N	XPATH	//*[@Name='wlConf'][1]
WIFIProtected_WRT120N	XPATH	//*[@Name='wlConf'][1]
Generate_WRT120N	XPATH	//*[@name='generate_key']
PasswordWPA_WRT120N	XPATH	//*[@name='sharedkey']
KeyRenewWPA_WRT120N	XPATH	//*[@name='group_key_second']
Encryption_WRT120N	XPATH	//*[@name='encryption_type']
EncryptionWPA2_WRT120N	XPATH	//*[@name='enc_type']
RadiusServer1_WRT120N	XPATH	//*[@name='rds_ip1']
RadiusServer2_WRT120N	XPATH	//*[@name='rds_ip2']
RadiusServer3_WRT120N	XPATH	//*[@name='rds_ip3']
RadiusServer4_WRT120N	XPATH	//*[@name='rds_ip4']
RadiusPort_WRT120N	XPATH	//*[@name='group_key_second']
SaveSettings_WRT120N	XPATH	//*[@name='saveButton']
Security_WRT120N	XPATH	//*[@name='sec_mode']
PassPhrase_WRT120N	XPATH	//*[@name='passPhrase']
Bandwidth24_EA6900V1	XPATH	//*[@id='RADIO_2.4GHz']//*[@name='settings.channelWidth']
Bandwidth5_EA6900V1	XPATH	//*[@id='RADIO_5GHz']//*[@name='settings.channelWidth']
RetryBtn	XPATH	//*[@id='router-not-found-retry']
DnsIp1	XPATH	//*[@name='lanSettings.dhcpSettings.dnsServer1']//*[1]
DnsIp2	XPATH	//*[@name='lanSettings.dhcpSettings.dnsServer1']//*[2]
DnsIp3	XPATH	//*[@name='lanSettings.dhcpSettings.dnsServer1']//*[3]
DnsIp4	XPATH	//*[@name='lanSettings.dhcpSettings.dnsServer1']//*[4]
