FieldName	Selector-Type	Selector-Value
WPAencrpytion2G_R6250	XPATH	//*[@name='encryptmode']
WPAencrpytion5G_R6250	XPATH	//*[@name='encryptmode_an']
WPAEnterpriseInterval2G_R6250	XPATH	//*[@name='wpa_en_gk_int']
WPAEnterpriseInterval5G_R6250	XPATH	//*[@name='wpa_en_gk_int_wlg']
clearserverValue12G_R6250	XPATH	//*[@name='RADIUSAddr1_wla']
clearserverValue22G_R6250	XPATH	//*[@name='RADIUSAddr2_wla']
clearserverValue32G_R6250	XPATH	//*[@name='RADIUSAddr3_wla']
clearserverValue42G_R6250	XPATH	//*[@name='RADIUSAddr4_wla']
clearserverValue15G_R6250	XPATH	//*[@name='RADIUSAddr1_wlg']
clearserverValue25G_R6250	XPATH	//*[@name='RADIUSAddr2_wlg']
clearserverValue35G_R6250	XPATH	//*[@name='RADIUSAddr3_wlg']
clearserverValue45G_R6250	XPATH	//*[@name='RADIUSAddr4_wlg']
WPAEnterpriseradiusPort2G_R6250	XPATH	//*[@name='wpa_en_radius_ss']
WPAEnterpriseradiusPort5G_R6250	XPATH	//*[@name='wpa_en_radius_ss_wlg']
WPAPassword5G_R6250	XPATH	//*[@name='passphrase_an']
DHCP_R6250	XPATH	//*[@name='dhcp_server']
DHCPStartIpAdd_R6250	XPATH	//*[@name='sysPoolStartingAddr4']
DHCPEndIpAdd_R6250	XPATH	//*[@name='sysPoolFinishAddr4']
Apply_R6250	XPATH	//*[@value='Apply']
Generate_R6250	XPATH	//*[@name='keygen']
InternetBtn_WNDR3800CH	XPATH	//*[@class='basic_button_purple']
AdvanceBtn_WNDR3800CH	XPATH	//*[text()='ADVANCED']
SetupBtn_WNDR3800CH	XPATH	//*[text()='Setup']
LanSetup_WNDR3800CH	XPATH	//span[text()='LAN Setup']
DHCPIpAdd1_R6250	XPATH	//*[@name='sysLANIPAddr1']
DHCPIpAdd2_R6250	XPATH	//*[@name='sysLANIPAddr2']
DHCPIpAdd3_R6250	XPATH	//*[@name='sysLANIPAddr3']
WEPencrpytion5G_R6250	XPATH	//*[@id='Wepenc_an']
WEPAuth5G_R6250	XPATH	//*[@name='authAlgm_an']
WEPencrpytion2G_R6250	XPATH	//*[@name='wepenc']
WirelessSetup_WNDR3800CH	XPATH	//*[text()='Wireless Setup']
SSID2GEnableDisable_WNDR3800CH	XPATH	//*[@name='ssid_bc']
None2G_WNDR3800CH	XPATH	//*[@value='Disable' and @name='security_type']
None5G_WNDR3800CH	XPATH	//*[@value='Disable' and @name='security_type_an']
Mixed2G_WNDR3800CH	XPATH	//*[@value='AUTO-PSK' and @name='security_type']
Mixed5G_WNDR3800CH	XPATH	//*[@value='AUTO-PSK' and @name='security_type_an']
TKIP2G_WNDR3800CH	XPATH	//*[@value='WPA-PSK' and @name='security_type']
TKIP5G_WNDR3800CH	XPATH	//*[@value='WPA-PSK' and @name='security_type_an']
AES2G_WNDR3800CH	XPATH	//*[@value='WPA2-PSK' and @name='security_type']
AES5G_WNDR3800CH	XPATH	//*[@value='WPA2-PSK' and @name='security_type_an']
WEP2G_WNDR3800CH	XPATH	//*[@value='WEP' and @name='security_type']
WEP5G_WNDR3800CH	XPATH	//*[@value='WEP' and @name='security_type_an']
Enterprise2G_WNDR3800CH	XPATH	//*[@value='WPA-ENTER' and @name='security_type']
Enterprise5G_WNDR3800CH	XPATH	//*[@value='WPA-ENTER' and @name='security_type_an']
WPAencrpytion2G_WNDR3800CH	XPATH	//*[@name='wpae_mode']
WPAencrpytion5G_WNDR3800CH	XPATH	//*[@name='wpae_mode_an']
clearserverValue12G_WNDR3800CH	XPATH	//*[@name='radiusIPAddr1']
clearserverValue22G_WNDR3800CH	XPATH	//*[@name='radiusIPAddr2']
clearserverValue32G_WNDR3800CH	XPATH	//*[@name='radiusIPAddr3']
clearserverValue42G_WNDR3800CH	XPATH	//*[@name='radiusIPAddr4']
clearserverValue15G_WNDR3800CH	XPATH	//*[@name='radiusIPAddr1_an']
clearserverValue25G_WNDR3800CH	XPATH	//*[@name='radiusIPAddr2_an']
clearserverValue35G_WNDR3800CH	XPATH	//*[@name='radiusIPAddr3_an']
clearserverValue45G_WNDR3800CH	XPATH	//*[@name='radiusIPAddr4_an']
WPAEnterpriseradiusPort2G_WNDR3800CH	XPATH	//*[@id='textWpaeRadiusPort']
WPAEnterpriseradiusPort5G_WNDR3800CH	XPATH	//*[@id='textWpaeRadiusPort_an']
WPAEnterprisePassword2G_WNDR3800CH	XPATH	//*[@id='textWpaeRadiusSecret']
WPAEnterprisePassword5G_WNDR3800CH	XPATH	//*[@id='textWpaeRadiusSecret_an']
Key12GRadioBtn_WNDR3800CH	XPATH	//*[contains(text(),'Key 1')]//*[@name='wep_key_no']
Key12GTxtBox_WNDR3800CH	XPATH	//*[@name='KEY1']
Key15GRadioBtn_WNDR3800CH	XPATH	//*[contains(text(),'Key 1')]//*[@name='wep_key_no_an']
Key15GTxtBox_WNDR3800CH	XPATH	//*[@name='KEY1_an']
Region	XPATH	//*[contains(text(),'Region:')]/select
WPAMode_RAX10	XPATH	//*[@name='wpae_mode']
RadiusPort_RAX10	XPATH	//*[@id='radius_port']
RadiusKey_RAX10	XPATH	//*[@id='radius_secret']
RadiusPort_5G_RAX10	XPATH	//*[@id='radius_port_an']
RadiusKey_5G_RAX10	XPATH	//*[@id='radius_secret_an']
WPA_MODE_5G_RAX10	XPATH	//*[@id='wpae_mode_an']
IS_DHCP_RAX10	XPATH	//*[@name='dhcp_server' and @value='1']
LeaseTime_RAX10	XPATH	//*[@name='lanLeaseTime']
clearserverValue12G	XPATH	//*[@name='radiusIPAddr1']
clearserverValue22G	XPATH	//*[@name='radiusIPAddr2']
clearserverValue32G	XPATH	//*[@name='radiusIPAddr3']
clearserverValue42G	XPATH	//*[@name='radiusIPAddr4']
DNS_RBR20	XPATH	//*[text()='Dynamic DNS']
Adv_Setup_RBR20	XPATH	//*[text()='Advanced Setup']
HostName_WNDR4300v2	XPATH	//*[@name='nDNSHost']
EmailDNS_WNDR4300v2	XPATH	//*[@name='nDNSEmail']
DNS_Password_WNDR4300v2	XPATH	//*[@name='nDNSPassword']
DnsCheck_WNDR4300v2	XPATH	//*[@name='sysDNSActive']
YesAccount_WNDR4300v2	XPATH	//*[@name='have_account' and @value='1']
NoAccount_WNDR4300v2	XPATH	//*[@name='have_account' and @value='0']
LanSetup_RBR20	XPATH	//*[@id='lan_setup']
SSID_NAME_RBR20	XPATH	//*[@id='ssid']
Password_RBR20	XPATH	//*[@id='passphrase']
Channel2G_RBR20	XPATH	//*[@id='wireless_channel']
Channel5G_RBR20	XPATH	//*[@id='wireless_channel_an']
StartIP_RBR20	XPATH	//*[@name='sysPoolStartingAddr4']
EndIP_RBR20	XPATH	//*[@name='sysPoolFinishAddr4']
NoneSec_RBR20	XPATH	//*[@value='Disable']
WPA2_PSK_RBR20	XPATH	//*[@id='security_wpa2']
WPA_WPA2_RBR20	XPATH	//*[@value='AUTO-PSK']
Apply_Btn_RBR20	XPATH	//*[@class='apply_bt']
DNS_RBR20	XPATH	//*[text()='Dynamic DNS']
Adv_Setup_RBR20	XPATH	//*[text()='Advanced Setup']
HostName_RBR20	XPATH	//*[@name='sysDNSHost_Netgear']
EmailDNS_RBR20	XPATH	//*[@name='sysDNSEmail_Netgear']
DNS_Password_RBR20	XPATH	//*[@name='sysDNSPassword_Netgear']
Agree_Btn_RBR20	XPATH	//*[@name='ddns_agree']
Register_RBR20	XPATH	//*[@id='NRegister']
